segment	best	score
Trafficking includes import, export, acquisition, sale, delivery, movement or transfer.	For the purposes of this sub-category trafficking includes import, export, acquisition, sale, delivery, movement or transfer.	81
Following the already existing first sentence of the provision: ‘ [t] he socialist system is the basic system of the People ’ s Republic of China ’ a new second sentence was inserted which reads: ‘ [t] he defining feature of socialism with Chinese characteristics is the leadership of the Communist Party of China. ’ This illustrates the unquestioned and ever growing control of the CCP over the economic system of the PRC.	Following the already existing first sentence of the provision: ‘ [t] he socialist system is the fundamental system of the People ’ s Republic of China ’ a new second sentence was inserted which reads: ‘ [t] he most defining feature of socialism with Chinese characteristics is the leadership of the Communist Party of China ’.	83
Commission Regulation (EC) No 622/2008, OJ L 171, 1.7.2008, p. 3.	Commission Regulation (EC) No 30/2009, OJ L 13, 17.1.2009, p.20.	85
(superseding technical specification ETAG 020) ’	(superseding technical specification ‘ EAD 330008-02-0601 ’)	83
Decision No 243/2012/EU of the European Parliament and of the Council of 14 March 2012 establishing a multiannual radio spectrum policy programme (OJ L 81, 21.3.2012, p. 7).	promote and monitor the implementation of the radio spectrum policy programme (Decision No 243/2012/EU of the European Parliament and of the Council of 14 March 2012 establishing a multiannual radio spectrum policy programme (OJ L 81, 21.3.2012, p. 7)),	81
This member stands for an environment-related contingent liability that the entity does not separately disclose in the same statement or note.	This member stands for a class of intangible assets that the entity does not separately disclose in the same statement or note.	84
Member of the Board of Directors of Russian Railways	Function: Member of the Board of Directors of the Russian Railways.	87
amending Annex I to Regulation (EC) No 1334/2008 of the European Parliament and of the Council as regards the inclusion of 4-amino-5- (3- (isopropylamino) -2,2-dimethyl-3oxopropoxy) -2-methylquinoline-3-carboxylic acid in the Union list of flavourings	amending Annex I to Regulation (EC) No 1334/2008 of the European Parliament and of the Council as regards the inclusion of 2- (4-methylphenoxy) -N- (1H-pyrazol-3-yl) -N- (thiophen-2-ylmethyl) acetamide in the Union list of flavourings	80
B3020; B3026	B3020; B3030	83
OJ C 184, 12.5.2021, p. 19.	OJ L 182, 21.5.2021, p. 1.	87
The VU shall set the value of RTM19 to the time of the latest update of the RtmData.	The VU shall set the value of RTM18 to the last current recorded speed at the time of the latest update of the RtmData.	82
‘ 21.B.125	‘ 21.B.225	90
This appropriation covers expenditure relating to officials and temporary staff implementing the Euratom Research and Training Programme, occupying posts on the authorised establishment plans engaged in indirect research action, including staff posted in Union delegations.	This appropriation is intended to cover expenditure relating to officials and temporary staff implementing the ITER project, occupying posts on the authorised establishment plans engaged in indirect research action, including officials and temporary staff posted outside the Union.	82
Description of the products supplied (1)	Description of the goods supplied	85
Test group, if present, shall contain exactly 1 (one) entry describing exactly one test result.	Vaccination group, if present, shall contain exactly 1 (one) entry describing exactly one vaccination event (one dose).	81
In all other cases, exactly 1 (one) non-empty field shall be provided, with all surnames included in it.	Exactly 1 (one) non-empty field shall be provided, with all surnames included in it.	88
In each Member State, it shall enjoy the most extensive legal capacity accorded to legal persons under the laws of that Member State.	In each Member State, it shall enjoy the widest possible legal capacity accorded to legal persons under national law.	81
Other swaps, not classified under the above categories.	Other credit derivatives, not classified under the above categories.	85
the annual financial contribution of the year N during which this Agreement ceases to apply provisionally or is terminated shall be paid entirely in accordance with Article 3.	the annual financial contribution of the year N during which this Agreement is terminated shall be paid entirely in accordance with Article 3.	90
Having determined, after consulting the Committee established by Article 15 (1) of the basic Regulation, that sufficient evidence existed for the initiation of an expiry review, the Commission initiated, on 14 October 2020, an expiry review with regard to imports of wire rod originating in the People ’ s Republic of China (‘ the PRC ’ or ‘ the country concerned ’) on the basis of Article 11 (2) of the basic Regulation.	Having determined, after consulting the Committee established by Article 15 (1) of the basic Regulation, that sufficient evidence existed for the initiation of an expiry review, on 30 October 2020 the Commission initiated an expiry review with regard to imports of Ace-K originating in the PRC on the basis of Article 11 (2) of the basic Regulation.	85
In Annex II to Regulation (EU) 2019/2144 the row for requirement E1 is replaced by the following:	In Annex VI to Regulation (EU) 2021/92, point 6 is replaced by the following:	82
On 19 October 2021, following a request by New Zealand, the Commission carried out technical tests that demonstrated that the COVID-19 vaccination and test certificates are issued by New Zealand in accordance with a system, the ‘ My Covid Record ’, that is interoperable with the trust framework established by Regulation (EU) 2021/953, and allows for the verification of the authenticity, validity and integrity of the certificates.	On 26 July 2021, following a request by North Macedonia, the Commission carried out technical tests that demonstrated that the COVID-19 vaccination, test and recovery certificates are issued by North Macedonia in accordance with a system, the National e-Health System, that is interoperable with the trust framework established by Regulation (EU) 2021/953 and allows for the verification of the authenticity, validity and integrity of the certificates.	88
Net gain (loss) arising from derecognition of financial assets measured at amortised cost	Description of reason for derecognition of financial assets measured at amortised cost	85
Council Decision (Euratom) 2020/960 of 29 June 2020 on the adoption of the 2020-2023 high flux reactor supplementary research programme at Petten to be implemented by the Joint Research Centre for the European Atomic Energy Community (OJ L 211, 3.7.2020, p. 14).	Council Decision (Euratom) 2017/956 of 29 May 2017 on the adoption of the 2016-2019 high flux reactor supplementary research programme to be implemented by the Joint Research Centre for the European Atomic Energy Community (OJ L 144, 7.6.2017, p. 23).	90
WITHDRAWAL OF THE COMPLAINT AND TERMINATION OF THE PROCEEDING	WITHDRAWAL OF THE REQUEST AND TERMINATION OF THE PROCEEDING	88
The scheme is specific because it is available only to certain companies depending on their business activities in accordance with Articles 4 (2) (a) of the basic Regulation.	The scheme is specific because it is available only to certain companies active in certain sectors that are qualified as ‘ pioneer industries ’ in accordance with Articles 4 (2) (a) of the basic Regulation.	83
The explanation of the effect that the timing of satisfaction of performance obligations and the typical timing of payment have on the contract assets and the contract liabilities.	Explanation of effect that timing of satisfaction of performance obligations and typical timing of payment have on contract assets and contract liabilities [text block]	89
All interested parties were informed of the essential facts and considerations on the basis of which it was intended to recommend that the existing measures be maintained.	All interested parties were informed of the essential facts and considerations on the basis of which it was intended to recommend that the existing measures on imports of the product under review from the PRC and Taiwan be maintained.	84
COMMISSION IMPLEMENTING REGULATION (EU) No 680/2014 of 16 April 2014 laying down implementing technical standards with regard to supervisory reporting of institutions according to Regulation (EU) No 575/2013 of the European Parliament and of the Council (OJ L 191, 28.6.2014, p. 1).	Commission Implementing Regulation (EU) No 680/2014 of 16 April 2014 laying down implementing technical standards with regard to supervisory reporting of institutions according to Regulation (EU) No 575/2013 of the European Parliament and of the Council (OJ L 191, 28.6.2014, p. 1).	90
Second, the French authorities stress that, for the same delivery service, the same tariff is charged to French suppliers and suppliers from other Member States for use of the natural gas transmission networks.	In addition, some interested parties confirmed in their comments that, for the same delivery service, the same tariff is charged to French suppliers and suppliers from other Member States for use of the natural gas transmission networks.	86
The panel of experts shall, under no circumstances, deliver its final report later than 195 days after the date of establishment of the panel of experts.	The panel of experts shall deliver to the Parties the interim report within 100 days after the date of establishment of the panel of experts.	80
For non-integral Enhanced Child Restraint System	Integral Class Enhanced Child Restraint Systems	82
example: IAS 10.22	Example: IAS 10.22 d	89
This appropriation is intended to cover the contribution for expenditure on the staff and administration of the European Innovation Council and SMEs Executive Agency that will execute parts of the Single Market Programme following a cost-benefit analysis.	This appropriation was intended to cover the contribution for expenditure on staff and administration of the Consumers, Health, Agriculture and Food Executive Agency that will execute the consumer specific objectives of the legacy Single Market Programme following a cost-benefit analysis.	83
Email address: …	E-mail address:	90
The increase in other provisions resulting from acquisitions through business combinations.	The increase in intangible assets other than goodwill resulting from acquisitions through business combinations.	82
Implementing Decision (EU) 2018/1538 should therefore be amended.	Implementing Decision (EU) 2019/570 should therefore be amended accordingly.	87
Do not breathe spray.	Do not breathe mist.	83
The Committee established by Article 15 (1) of the basic Regulation did not deliver an opinion,	The Committee established by Article 15 (1) of Regulation (EU) 2016/1036 did not deliver an opinion,	87
In category 4.2.3. not more than 10 mg/kg. In category 4.2.4.1.	In category 1.6.3. not more than 30 mg/kg. In category 1.8.	89
Communication from the Commission to the European Parliament and the Council, the European Economic and Social Committee and the Committee of the Regions of 18 November 2011: ‘ The Global Approach to Migration and Mobility ’ (COM (2011) 743).	Communication from the Commission to the European Parliament and the Council, the European Economic and Social Committee and the Committee of the Regions of 13 October 2011: ‘ Increasing the Impact of EU Development Policy: an Agenda for Change ’ (COM (2011) 637).	82
The following criteria in the area of asylum shall be taken into account and shall be weighted as follows:	The following criteria in the area of countering irregular migration including returns shall be taken into account and shall be weighted as follows:	81
He is therefore a natural person associated with a leading businessperson, involved in economic sectors providing a substantial source of revenue to the Government of the Russian Federation, which is responsible for the annexation of Crimea and the destabilisation of Ukraine.	leading businesspersons involved in economic sectors providing a substantial source of revenue to the Government of the Russian Federation, which is responsible for the annexation of Crimea and the destabilisation of Ukraine,	89
Regulation (EC) No 1406/2002 of the European Parliament and of the Council of 27 June 2002 establishing a European Maritime Safety Agency (OJ L 208, 5.8.2002, p. 1).	Regulation (EU) No 439/2010 of the European Parliament and of the Council of 19 May 2010 establishing a European Asylum Support Office (OJ L 132, 29.5.2010, p. 11).	80
Other trading income (expense)	Other operating income (expense)	90
European Union Agency for Law Enforcement Training (CEPOL)	European Union Agency for Law Enforcement Cooperation (Europol)	83
N refill — weight of non-renewable and non-recycled refill packaging (primary + proportion of secondary (1), including labels) (g)	W refill — weight of refill packaging (primary + proportion of secondary (1), including labels) (g)	86
0 (322) The bilateral cooperation instigated by the GOID with the GOC on the preferential treatment to set up and favour the creation and development of the Indonesian domestic stainless steel industry goes back to the early years in 2000.	The cooperation instigated by the GOID with the GOC on the preferential treatment to set up and favour the creation and development of the Indonesian stainless steel industry can be traced back to the early 2000s.	88
Staff Regulations of Officials of the European Union, and in particular Article 11 (2) and Articles 17 and 48 of Annex VIII thereto.	Staff Regulations of Officials of the European Union, and in particular Articles 11, 12 and 13 of Annex VII thereto.	90
Number of sub-accounts opened in accordance with Article 20 (2) of Regulation (EU) 2019/1238 for Basic PEPP in run-off	Number of requests from PEPP savers for switching in accordance with Article 52 (3) of Regulation (EU) 2019/1238 for Basic PEPP in run-off	81
The Association Council is to adopt a recommendation by written procedure to extend the validity of the Partnership Priorities until new updated Partnership Priorities are adopted by the Association Council.	The Association Council is to adopt a decision by written procedure to extend the validity of the Partnership Priorities, including the Compact, until new updated joint documents are adopted by the Association Council.	85
14 May 2018	16 May 2031	82
Applicable requirements and standards: Article 14 (1) (b) and (2).	Applicable requirements and standards: Articles 1 to 9 and the Annex.	83
The European Food Safety Authority identified some information on the analytical method used in the residue trials as unavailable.	(+) The European Food Safety Authority identified some information on analytical methods as unavailable.	85
Packing – Heavy film bag	Packing – Film bag	81
Amendment to Implementing Decision (EU) 2019/583	Amendments to Implementing Decision (EU) 2018/1110	90
[Refer: Financial liabilities at fair value through profit or loss]	(Financial liabilities designated at fair value through profit or loss)	84
For some products the Authority recommended raising or keeping the existing MRLs.	For certain other products, it recommended raising or keeping the existing MRLs.	84
Means of verification	Means of notification	86
Quantities of fuels used by autoproducers to produce electricity in electricity-only units/plants.	Quantities of fuels used by main activity producers to produce heat in heat-only units/plants.	81
in the event of the death of an official or an official ’ s dependent, the costs incurred pursuant to Article 75 of the Staff Regulations for transporting the body,	in the event of the death of a member of the EEAS staff or a dependent person, the costs incurred pursuant to Article 75 of the Staff Regulations for transporting the body,	86
The EESC shall include a section in the data protection notices published on its intranet or internet website providing general information to data subjects on the potential restriction of their rights pursuant to Article 2 (1).	EASA shall include a section in the data protection notices published on its website/intranet providing general information to data subjects on the potential for restriction of data subjects ’ rights pursuant to Article 2 (1).	89
(Financial liabilities designated at fair value through profit or loss)	[Refer: Financial liabilities at fair value through profit or loss]	84
76 – 79 million	71 – 74,5 million	81
t/year	L/year	83
(Interreg VI-A) NEXT Estonia Russia	(Interreg VI-A) NEXT Latvia Russia	90
Maximum exposure to credit risk, financial instruments to which impairment requirements in IFRS 9 are not applied	The amount that best represents the maximum exposure to credit risk in relation to financial instruments to which impairment requirements in IFRS 9 are not applied.	80
Boots	roots	80
In their comments following final disclosure, Anhui Jinhe reiterated its claim stated in recital (160).	In their comments following final disclosure, EMPC reiterated their claims stated in recital (37).	87
The European Food Safety Authority identified some information on metabolism and feeding studies as unavailable.	The European Food Safety Authority identified some information on feeding studies for poultry as unavailable.	88
in point (c), the fourteenth indent is replaced by the following:	In point (yy), the first indent is replaced by the following:	89
‘ 9.1.2.	‘ 9.1.3.	88
Having regard to Council Directive 66/401/EEC of 14 June 1966 on the marketing of fodder plant seed, and in particular Article 21a thereof,	Having regard to Council Directive 2002/54/EC of 13 June 2002 on the marketing of beet seed, and in particular Article 27 thereof,	87
IOTC, NEAFC, NPFC, SIOFA	NEAFC, NPFC, SIOFA	86
Implementing Decisions 2013/648/EU and 2013/650/EU should therefore be amended accordingly.	Implementing Decision (EU) 2021/260 should therefore, be amended accordingly.	86
The outbreak is located near Byker, Newcastle Upon Tyne, Tyne & Wear, England and was confirmed on 25 January 2022 by laboratory analysis (RT-PCR).	The outbreak is located near Lazonby, Eden, Cumbria, England and was confirmed on 4 January 2022 by laboratory analysis (RT-PCR).	83
in workshop cards:	Workshop cards	81
The assessment of the preparation of 6-phytase produced by Trichoderma reesei (CBS 122001) shows that the conditions for authorisation, as provided for in Article 5 of Regulation (EC) No 1831/2003, are satisfied.	The assessment of amprolium hydrochloride (COXAM) shows that the conditions for authorisation, as provided for in Article 5 of Regulation (EC) No 1831/2003, are satisfied.	82
Total other comprehensive income	Accumulated other comprehensive income	80
F. Consumer Protection	Consumer protection	88
in Section A, point 4 (a), the second indent is replaced by the following:	in Part A, point (3), the first indent is replaced by the following:	85
Tron document t21.000594.	Tron document: t21.000417.	90
Regulation (EC) No 1606/2002 of the European Parliament and of the Council of 19 July 2002 on the application of international accounting standards (OJ L 243, 11.9.2002, p. 1).	Having regard to Regulation (EC) No 1606/2002 of the European Parliament and of the Council of 19 July 2002 on the application of international accounting standards, and in particular Article 3 (1) thereof,	81
In Annex VI to Regulation (EU) 2021/92, point 6 is replaced by the following:	In Annex II to Regulation (EU) 2019/2144 the row for requirement E1 is replaced by the following:	82
Adjustments for depreciation and amortisation expense and impairment loss (reversal of impairment loss) recognised in profit or loss	Adjustments for impairment loss (reversal of impairment loss) recognised in profit or loss	81
Assets less current liabilities [abstract]	Miscellaneous non-current liabilities [abstract]	80
Not elsewhere specified – industry	Not elsewhere specified – Other	86
For the purpose of 3A001.e.1.a., a 'primary cell' is a 'cell' that is not designed to be charged by any other source.	For the purpose of 3A001.e.1.b., a 'secondary cell' is a 'cell' that is designed to be charged by an external electrical source.	86
In the absence of any comments on prices and factors affecting prices, the Commission confirmed its conclusions set out in recitals (211) to (213) of the provisional Regulation.	In the absence of any comments with respect to this section, the Commission confirmed its conclusions set out in recitals (80) to (82) of the provisional Regulation.	87
Date of granting of the Danish capital injection	Date of granting of the Group capital injection	88
Entity's total for subsidiaries [member]	Entity's total for related parties [member]	82
the whole municipality of Omurtag,	the whole municipality of Burgas,	90
L/year	t/year	83
OJ L 100, 14.4.2011, p. 1.	OJ L 150, 14.6.2018, p. 1.	88
PVC label or sleeve in combination with a PET, PP or HDPE packaging	PVC closure in combination with a PET, PP or HDPE packaging	89
The amount of income arising from royalties.	The amount of expense arising from royalties.	90
Furthermore, in the Second Note, the Commission stated that to construct the normal value in accordance with Article 2 (6a) (a) of the basic Regulation, it would use GTA to establish the undistorted cost of most of the factors of production, notably the raw materials and by-products.	In the Second Note, the Commission stated that, in order to construct the normal value in accordance with Article 2 (6a) (a) of the basic Regulation, it would use GTA to establish the undistorted cost of mother pipe in the representative country.	83
By-catches	By-catches (1)	83
Subsequently, the Commission informed the GOC of its intention to apply Article 18 of the basic Regulation and to use facts available for the determination of the existence of significant distortions in the PRC.	Subsequently, the Commission informed the GOC that it would use facts available within the meaning of Article 18 of the basic Regulation for the determination of the existence of significant distortions in the PRC.	81
Cryogenic heat exchangers and cryoseparators capable of temperatures of 153K (– 120 ° C) or less;	Cryogenic refrigeration units capable of temperatures of 153 K (– 120 ° C) or less;	80
the following entries are inserted between the entries for Falkland Islands and Greenland:	the following entries are inserted between the entries for Chile and Greenland:	89
OJ L 306, 22.11.2017, p. 28.	OJ L 15, 22.1.2015, p. 8.	83
in paragraph 7, the date ‘ 1 February 2021 ’ is replaced by ‘ 1 July 2021 ’.	in paragraph 3, ‘ 31 March 2021 ’ is replaced by ‘ 31 July 2021 ’;	83
In order to allow for the prompt application of the measures provided for in this Decision, this Decision should enter into force on the date of its publication in the Official Journal of the European Union,	In order to allow for the prompt application of the measures provided for in this Regulation, this Regulation should enter into force on the third day following that of its publication in the Official Journal of the European Union,	90
Opinion of 20 September 2019 concerning triticonazole,	Opinion of 20 September 2019 concerning clomazone,	90
Senegal	‘ Senegal	88
Advisory services	Advisory support services	81
Increase (decrease) in net defined benefit liability (asset) resulting from expense (income) in profit or loss	Decrease (increase) in net defined benefit liability (asset) resulting from payments from plan	80
the animals from which the meat products are derived have not been fed with meat-and-bone meal or greaves, as defined in the Terrestrial Animal Health Code of the World Organisation for Animal Health;	the animals from which the casings are derived have not been fed meat-and-bone meal or greaves derived from ruminants, as defined in the Terrestrial Animal Health Code of the World Organisation for Animal Health;	89
Authorised feed additives and processing aids used in animal nutrition referred to in point (d) of Article 24 (1) of Regulation (EU) 2018/848	Authorised food additives and processing aids referred to in point (a) of Article 24 (2) of Regulation (EU) 2018/848	87
The Commission established the average prices of imports on the basis of Eurostat dividing the total values of Chinese imports by the total volume of those imports.	The Commission established the average prices of imports on the basis of Eurostat dividing the total volume of Turkish imports expressed in WFE tonne by the total value of those imports.	89
CCR 12 - Additional dwellings and enterprises with broadband subscriptions to a very high capacity network	RCR 53 - Dwellings with broadband subscriptions to a very high capacity network	81
Review investigation period and period considered	Investigation period and period considered	90
Cluster ‘ Climate, Energy and Mobility ’	cluster 'Climate, Energy and Mobility';	89
of the one part,	of the one part, and	89
Classification is determined by general rules 1 and 6 for the interpretation of the Combined Nomenclature, note 4 to Section XV and by the wording of the CN codes 811300 and 81130090.	Classification is determined by general rules 1 and 6 for the interpretation of the Combined Nomenclature, note 4 (a) to Chapter 59 and by the wording of CN codes 5906 and 59061000.	89
obtain written statements from or interview the relevant staff and the senior management of the institution.	obtain written statements from the relevant staff and senior management of the institution or interview them.	84
ex7107, ex7109 and ex7111	ex7102, ex7103 and ex7104	84
A meeting with the head of the design organisation shall be convened at least once during the investigation for initial certification to ensure that this person understands their role and accountability.	A meeting with the accountable manager of the applicant shall be convened at least once during the investigation for initial certification to ensure that this person understands his or her role and accountability.	88
Hydrogen cyanide (CAS 74-90-8);	b. Hydrocyanic acid (CAS 74-90-8);	80
End date of the date protection: 23 December 2026 ’	End date of the data protection: 22 June 2026. ’	85
by 10 November at the latest in the case of expenditure in the period 1 July to 15 October;	by 30 April at the latest in the case of expenditure in the period 1 January to 31 March;	83
Guideline (EU) 2021/830 on balance sheet item statistics and interest rate statistics of monetary financial institutions (ECB/2021/11)	Guideline (EU) 2021/830 of the European Central Bank of 26 March 2021 on balance sheet item statistics and interest rate statistics of monetary financial institutions (ECB/2021/11)	85
Requirements for own funds and eligible liabilities for G-SIIs (TLAC)	G-SII requirement for own funds and eligible liabilities (TLAC)	85
Yes.	Yes	86
All types and varieties	All type and varieties seedless	81
(Optional)	(optional)	90
[3,5% – 5,6%]	[3,1% – 5,1%]	85
Payment of Bosnia and Herzegovina ’ s financial contribution, payment of the adjustments made on Bosnia and Herzegovina ’ s operational contribution, and payment of the automatic correction applicable to Bosnia and Herzegovina ’ s operational contribution	Payment of Israel ’ s financial contribution, payment of the adjustments made on Israel ’ s operational contribution, and payment of the automatic correction applicable to Israel ’ s operational contribution	86
The aim is to promote a more balanced distribution of support and to reduce administrative burden for both beneficiaries of small amounts and managing authorities.	The purpose of the payments for small farmers is to promote a more balanced distribution of support and to reduce administrative burden for both beneficiaries of small amounts and managing authorities.	89
ID number: V-8348784	ID number: V-3304045	80
Costs break down per Carrier:	Net Revenues break down per Carrier:	80
Regulation (EU) No 439/2010 of the European Parliament and of the Council of 19 May 2010 establishing a European Asylum Support Office (OJ L 132, 29.5.2010, p. 11).	Regulation (EC) No 1406/2002 of the European Parliament and of the Council of 27 June 2002 establishing a European Maritime Safety Agency (OJ L 208, 5.8.2002, p. 1).	80
20150020 [ICCAT]/60 [IOTC]	20150001 [ICCAT]/11 [IOTC]	88
Potassium diformate	Potassium diformate ≥ 98%	86
OJ L 181, 29.6.2013, p. 35.	OJ L 171, 29.6.2016, p. 1.	87
"""Space-qualified""; or"	"""Space-qualified"" cryocoolers;"	81
Article 37 (7) of Regulation (EU) 2021/695 shall apply.	The provisions laid down in Article 37 (7) of Regulation (EU) 2021/695 shall apply.	80
In the framework of the association, cooperation in the field of nature, environment, climate change and disaster risk reduction may concern:	In the framework of the association, cooperation in the field of disaster risk reduction may cover:	82
The preceding analysis, which includes an examination of all the available evidence relating to public interventions in the Chinese economy in general as well as in the aluminium sector (including the product concerned), showed that prices or costs of the product concerned, including the costs of raw materials, energy and labour, are not the result of free market forces because they are affected by substantial government intervention within the meaning of Article 2 (6a) (b) of the basic Regulation as shown by the actual or potential impact of one or more of the relevant elements listed therein.	The analysis set out in Sections 3.1.1.2 to 3.1.1.9, which includes an examination of all the available evidence relating to the PRC ’ s intervention in its economy in general as well as in the OFC sector and related supply chain showed that prices or costs of the product concerned, including the costs of raw materials, energy and labour, are not the result of free market forces because they are affected by substantial government intervention within the meaning of Article 2 (6a) (b) of the basic Regulation as shown by the actual or potential impact of one or more of the relevant elements listed therein.	90
Disclosure: IAS 1.79 a (iii)	Disclosure: IAS 40.79 e (i)	87
Lease liabilities	for lease liabilities.	82
1060000 Terrestrial invertebrate animals	Terrestrial invertebrate animals	89
the amount of EUR 3300100 shall be provided to Greece in relation to the floods in Sterea Ellada, including the amount of EUR 330010 as advance payment;	the amount of EUR 2531301 shall be provided to Greece in relation to the earthquake in the islands of Samos, Chios and Ikaria, including the amount of EUR 253131 as advance payment;	80
0163110 Soursops/guanabanas	Soursops/guanabanas	83
Where deemed justified, the Technical Service may also select additional test cases within the range of the cyclist test targets and the detection boundaries defined in paragraph 5.2.2.3.	Where deemed justified, the Technical Service may also select additional test cases within the range of the soft targets, VRU speeds, travel directions and detection boundaries defined in paragraph 5.2.2.2.	89
[Refer: Financial assets]	[Refer: Other financial assets]	86
Row 2 of 6	Row 3 of 6	90
Nyírbátor, Nyírpilis, Nyírvásári és Piricse települések közigazgatási területeinek a 47.802603 és a 22.155499, valamint a 47.802424 és a 22.150656 GPS-koordináták által meghatározott pont körüli 10 km sugarú kör által határolt területen belül és a védőkörzeten kívül eső területe.	Biharugra, Geszt, Körösnagyharsány és Zsadány települések közigazgatási területeinek a 46.965655 és a 21.604150, valamint a 46.955039 és a 21.586031 GPS-koordináták által meghatározott pont körüli 10 km sugarú kör által határolt területen belül és a védőkörzeten kívül eső területe.	82
of a width of 7 mm or more, but not more than 28 mm, and	with a width of 22 mm or more but not more than 25 mm,	85
Method 3: CCβ = STC + k (one-sided, 95%) × (combined) standard measurement uncertainty at or above the STC.	Method 3: CCα = LCL + k (one-sided, 99%) × (combined) standard measurement uncertainty at LCL	87
Width: 70 meters	Width: 55 meters	88
Commission Implementing Regulation (EU) 2015/1963 of 30 October 2015 imposing a definitive anti-dumping duty and collecting definitively the provisional duty imposed on imports of acesulfame potassium originating in the People's Republic of China (OJ L 287, 31.10.2015, p. 1).	Council Implementing Regulation (EU) No 412/2013 of 13 May 2013 imposing a definitive antidumping duty and collecting definitively the provisional duty imposed on imports of ceramic tableware and kitchenware originating in the People's Republic of China (OJ L 131, 15.5.2013, p. 1).	84
In order to avoid any disruption in Union support which could be prejudicial to Union ’ s interests, it should be possible to provide in the financing decision, for a limited period of time at the beginning of the 2021-2027 MFF, and only in duly justified cases, for the eligibility of activities and costs from 1 January 2021, even if those activities were implemented and those costs incurred before the grant application was submitted.	In order to avoid any disruption in Union support which could be prejudicial to Union ’ s interests, it should be possible to provide in the financing decision, during a limited period of time at the beginning of the multi-annual financial framework 2021-2027, and only in duly justified cases, for eligibility of activities and costs from the beginning of the 2021 financial year, even if they were implemented and incurred before the grant application was submitted.	87
Computing and telecommunications	Computer systems and telecommunications	82
See Implementing Regulation (EU) 2021/635 recitals 119-122 and Implementing Regulation (EU) 2020/508 recitals 128-132: While the right to appoint and to remove key management personnel in SOEs by the relevant State authorities, as provided for in the Chinese legislation, can be considered to reflect the corresponding ownership rights, CCP cells in enterprises, state owned and private alike, represent another important channel through which the State can interfere with business decisions.	While the right to appoint and to remove key management personnel in SOEs by the relevant State authorities, as provided for in the Chinese legislation, can be considered to reflect the corresponding ownership rights, CCP cells in enterprises, state owned and private alike, represent another important channel through which the State can interfere with business decisions.	86
27 February 2037	7 February 2024	84
Information to clients	Information document	81
Luxemburg	Luxembourg I	86
This Decision is addressed to the Commission.	This Decision is addressed to the ECB.	87
Consequently, the Commission concluded that the UK withdrawal and the exclusion of certain products does not alter the conclusion on injury reached in the provisional Regulation.	Consequently, the Commission concluded that the UK withdrawal does not alter the conclusion on injury reached in the provisional Regulation.	88
the following points are added:	the following rows are added:	90
4 March 2019	31 March 2019	88
The electrical isolation (Ri) is calculated according to the following formula:	The resistance 'R' is calculated according to the following formula:	83
Type of entity	Type of event	81
19,91 CNY/hour	17,13 CNY/hour	86
Manufacture from ingots or other primary forms of heading 7206, 7218 or 7224	Manufacture from ingots or other primary forms of heading 7206	90
"9B116 Specially designed ""production facilities"" for the space launch vehicles specified in 9A004, or systems, sub-systems, and components specified in 9A005 to 9A009, 9A011, 9A101, 9A102, 9A104 to 9A109, 9A111, 9A116 to 9A120 or 'missiles'."	"Specially designed ""production facilities"" for the space launch vehicles specified in 9A004, or systems, sub-systems, and components specified in 9A005, 9A007.a., 9A008.d., 9A104, 9A105.a., 9A106.c., 9A108.c., 9A116 or 9A119 above."	85
or [II.2.11.6.	or [II.2.10.3.1.	80
SEE ALSO 7A106.	SEE ALSO 7A103.d.	88
The parts of Ringsted municipality, Køge municipality, Faxe municipality, Roskilde municipality and Lejre municipality, beyond the area described in the protection zone and within the circle of radius 10 kilometres, centred on GPS coordinates N 55,4573; E 11,9391	The parts of Slagelse municipality, Næstved municipality and Sorø municipality beyond the area described in the protection zone and within the circle of radius 10 kilometres, centred on GPS coordinates N 55,3131; E 11,4163	85
Current [member]	Parent [member]	84
For the purposes of 1A004.a.:	For the purposes of 2B006.b.1.:	83
a length of not more than 150 mm,	a width of not more than 145 cm,	83
Commission Regulation (EU) 2019/1966 of 27 November 2019 amending and correcting Annexes II, III and V to Regulation (EC) No 1223/2009 of the European Parliament and of the Council on cosmetic products (OJ L 307, 28.11.2019, p. 15).	Commission Regulation (EU) 2019/831 of 22 May 2019 amending Annexes II, III and V to Regulation (EC) No 1223/2009 of the European Parliament and of the Council on cosmetic products (OJ L 137, 23.5.2019, p. 29).	90
Non-trading non-derivative financial assets measured at fair value through profit or loss	Non-trading non-derivative financial assets measured at fair value to equity	87
The right to suspend the processing of, and to request correction, deletion, and destruction of such personal information;	The right to suspend processing, and to the correction, deletion and destruction, of personal information (Article 4 (4) PIPA).	82
(Intangible assets [other than goodwill])	Intangible assets and goodwill	82
Duty cycle limit: ≤ 56%/s	Duty cycle limit: 10%	83
with a width of 22 mm or more but not more than 25 mm,	with a total width of 2200 mm or more but not more than 2300 mm,	90
The explanation of whether a default on loans payable was remedied, or terms of the loans payable were renegotiated, before the financial statements were authorised for issue.	Explanation of whether default was remedied or terms of loans payable were renegotiated before financial statements were authorised for issue	89
Portable oxygen analysis and gas detection equipment:	Fixed oxygen analysis and gas detection equipment:	89
“ Technology ” according to the General Technology Note for the “ production ” of equipment specified in 9A004, 9A005, 9A007.a., 9A008.d., 9B115 or 9B116 above.	“ Technology ” according to the General Technology Note for the “ development ” of equipment or “ software ” specified in 9A004, 9A005, 9A007.a., 9A008.d., 9B115, 9B116 or 9D101 above.	88
