segment	closest	fuzzy_score	difference
For the Council	For the Council	100
The performance reporting system should ensure that data for monitoring Programme implementation and evaluation are collected efficiently, effectively, in a timely manner, and at the appropriate level of detail.	The performance reporting system shall ensure that data for monitoring the implementation and the results of the Programme are collected efficiently, effectively and in a timely manner.	77
The Type Approval Authority issuing the extension of approval shall assign a series number for such an extension and inform thereof the other Contracting Parties to the 1958 Agreement applying this Regulation by means of a communication form conforming to the model in Annex 1 to this Regulation.	If the holder of the approval completely ceases to manufacture a type of vehicle approved in accordance with this Regulation, they shall so inform the Type Approval Authority which granted the approval, which in turn shall forthwith inform the other Contracting Parties to the Agreement applying this Regulation by means of a communication form conforming to the model in Annex 1 to this Regulation.	68
the following provisions which shall apply from 2 August 2021:	This Decision shall apply from 1 May 2021.	62
Council Implementing Regulation (EU) 2021/1959	Council Implementing Regulation (EU) 2021/848	92
The Commission shall be assisted by the Committee for the Home Affairs Funds established by Article 32 of Regulation (EU) 2021/1148.	The Commission shall be assisted by the Committee for the LIFE Programme.	63
poultry	poultry	100
The necessary elements for establishing that COVID-19 certificates issued by the Republic of Panama in accordance with the ‘ National Digital Vaccination Certificate (Certificado de Vacunación Digital Nacional) ’ system are to be considered as equivalent to those issued in accordance with Regulation (EU) 2021/953 are thus fulfilled.	Therefore, COVID-19 certificates issued by the Republic of Panama in accordance with the ‘ National Digital Vaccination Certificate (Certificado de Vacunación Digital Nacional) ’ system should be accepted under the conditions referred to in Article 5 (5), Article 6 (5), and Article 7 (8) of Regulation (EU) 2021/953.	75
The financial contribution granted by the Union shall be paid annually in accordance with the Protocol and subject to this Agreement.	The Joint Committee shall exercise its functions in accordance with the objectives of this Agreement.	63
Increase (decrease) through other changes, equity	Increase (decrease) through net exchange differences, biological assets	68
‘ Expires on 30 June 2026. ’	Expiry date: 30 June 2026.	74
to transport cement products referred to in point (a) if they originated in Belarus or are being exported from Belarus to any other country;	to purchase, directly or indirectly, cement products referred to in point (a) which are located in or which originated in Belarus;	62
In Nanshan ’ s view, the methodology also violated the provisions of Article 2 (6a) of the basic Regulation which refers to the ‘ corresponding costs of production and sale in an appropriate representative country ’.	In view of the above analysis, Mexico met the criteria laid down in Article 2 (6a) (a), first indent of the basic Regulation in order to be considered as an appropriate representative country.	64
Ecole Nationale Supérieure d ’ Architecture et de Paysage de Bordeaux (Ministère chargé de l ’ architecture et Ministère chargé de l ’ enseignement supérieur)	Ecole nationale supérieure d ’ architecture de Marseille (Ministère chargé de l ’ architecture et ministère chargé de l ’ enseignement supérieur)	90
swine	swine	100
ANNEX II: List of working or processing required to be carried out on non-originating materials in order for the product manufactured to obtain originating status	ANNEX II: List of working or processing required to be carried out on non-originating materials in order for the product manufactured to obtain originating status	100
For direct operations, if applicable:	Aliases, if applicable:	63
laying down implementing measures for the system of own resources of the European Union and repealing Regulation (EU, Euratom) No 608/2014	Council Decision (EU, Euratom) 2020/2053 of 14 December 2020 on the system of own resources of the European Union and repealing Decision 2014/335/EU, Euratom (OJ L 424, 15.12.2020, p. 1).	62
Heat treatment	Regulatory treatment	76
03 02 01 01	03 02 01 06	91
point FCL.630.H is replaced by the following:	point 2.1.1 is replaced by the following:	88
"5D002.c.1. does not control ""software"" limited to the tasks of ""OAM"" implementing only published or commercial cryptographic standards."	"f. Items, where the ""information security"" functionality is limited to wireless ""personal area network"" functionality, implementing only published or commercial cryptographic standards;"	63
‘ validation mark ’ means an entry in the single lifetime identification document made by the competent authority in accordance with and for the purpose referred to in Article 92 (2) (a) of Delegated Regulation (EU) 2020/688;	However, in the case of movements of the consignments referred to in the first paragraph of this Article within the same Member State, the competent authority may decide that an animal health certificate shall not be issued as referred to in Article 22 (6) of Delegated Regulation (EU) 2020/687.	60
EFSA scientific reports available online: http:// www.efsa.europa.eu: Reasoned opinion on the modification of the existing maximum residue levels for cyprodinil in blueberries, cranberries, currants and gooseberries. EFSA Journal 2021; 19 (3): 6499.	EFSA scientific reports available online: http:// www.efsa.europa.eu: Reasoned opinion on the setting of import tolerances for azoxystrobin in mangoes and oil palm fruits.	66
(E) -8-DODECEN-1-YL ACETATE	(E, E) -8,10-DODECADIEN-1-YL ACETATE	86
Container	Coriander	67
The financial contribution shall take the form of the sum of:	financial contributions from:	64
Regulation (EEC) No 2658/87 has laid down the general rules for the interpretation of the Combined Nomenclature.	Regulation (EEC) No 2658/87 has laid down the general rules for the interpretation of the Combined Nomenclature.	100
THE COUNCIL OF THE EUROPEAN UNION,	THE COUNCIL OF THE EUROPEAN UNION,	100
They were driven by the unrolling of the investment plans by two sampled Union producers.	This was also the profit obtained by the sampled Union producers in 2017.	60
This Regulation should replace that legal basis with a new one.	This Regulation should therefore apply from the same date,	63
Edible offals (other than liver and kidney)	Edible offals (other than liver and kidney)	100
Regulation (EU) 2015/2283 provides that only novel foods authorised and included in the Union list may be placed on the market within the Union.	Regulation (EU) 2015/2283 provides that only novel foods authorised and included in the Union list may be placed on the market within the Union.	100
