segment	best	score	tokens	indices
Décision (UE) 2021/1735 du Conseil	Décision (UE) 2021/1725 du Conseil	97	2021/1735	3
Les mesures prévues par la présente décision sont conformes à l’avis du comité permanent des produits biocides,	Les mesures prévues par la présente décision sont conformes à l’avis du comité permanent des produits biocides,	100		
En outre, les lacunes du système des droits de propriété sont particulièrement évidentes en ce qui concerne la propriété foncière et les droits d’utilisation du sol en Chine.	En outre, les lacunes du système des droits de propriété sont particulièrement évidentes en ce qui concerne la propriété foncière et les droits d’utilisation du sol en Chine.	100		
Leur montant total correspond au niveau des crédits indiqué à l’article 01 20 01.	Leur montant total correspond au niveau des crédits indiqué à l’article 09 20 02.	98	01,01	11,13
Abrogation	Abrogation	100		
Article premier	Article premier	100		
Circulaire MSC.1/Circ.1457 de l’OMI.	Circulaire MSC.1/Circ.1370 de l’OMI.	94	MSC1/Circ1457	2
«Article 3	«Article 3	100		
A ADOPTÉ LE PRÉSENT RÈGLEMENT :	A ADOPTÉ LE PRÉSENT RÈGLEMENT :	100		
Description de la méthode comptable concernant les actifs non courants ou les groupes destinés à être cédés qui sont classés comme détenus en vue de la vente [text block]	Description de la méthode comptable concernant les actifs non courants ou les groupes destinés à être cédés qui sont classés comme détenus en vue de la vente et les activités abandonnées [text block]	92		
Date de naissance : 1976 ;	Date de naissance : 1964 ;	96	1976	4
Par le Conseil	Par le Conseil	100		
Le coefficient utilisé pour le calcul ci-dessus afin d’adapter la clé de contribution est de 0,1.	Le coefficient utilisé pour le calcul ci-dessus afin d’adapter la clé de contribution est de 0,10.	99	01	16
Légumes-fruits	Légumes-fruits	100		
Royaume-Uni	Royaume-Uni	100		
Voir la liste «Data Source » (Source de données) dans l’onglet MasterCodeList.	Voir la liste «Data set » (Jeu de données) dans l’onglet MasterCodeList.	91	Source,Source	4,6
Article 46	Article 4	95	46	1
Jasmin	Jasmin	100		
JO L 343 du 22.12.2009, p. 1.	JO L 343 du 22.12.2009, p. 1.	100		
Par la Commission	Par la Commission	100		
Évaluation	Évaluation	100		
les fibres synthétiques ou artificielles discontinues de polypropylène ;	les fibres synthétiques ou artificielles discontinues de polypropylène ;	100		
Conditions dans lesquelles le nouvel aliment peut être utilisé	Conditions dans lesquelles le nouvel aliment peut être utilisé	100		
Provisions courantes pour garanties	Provisions non courantes pour garanties	95		
Fait à Bruxelles, le 16 novembre 2021.	Fait à Bruxelles, le 16 novembre 2021.	100		
Il y a donc lieu de modifier la décision d’exécution (UE) 2019/583 en conséquence,	Il y a donc lieu de modifier la décision d’exécution (UE) 2021/641 en conséquence.	94	2019/583	11
L’article 4 du règlement (CE) no 847/96 ne s’applique pas.	L'article 4 du règlement (CE) n ° 847/96 ne s'applique pas	93	no	5
Mercure : ≤ 0,1 mg/kg	Mercure : ≤ 1,0 mg/kg	90	01	2
Fabrication à partir de matières de toute position à l’exclusion de celle dont relève le produit, dans laquelle le poids individuel du sucre et des matières du chapitre 4 mises en œuvre ne doit pas excéder 40% du poids du produit final	Fabrication à partir de matières de toute position à l’exclusion de celle dont relève le produit, dans laquelle le poids individuel du sucre et des matières du chapitre 4 mises en œuvre ne doit pas excéder 40% du poids du produit final	100		
Règ. II-2/10.8.1 de la convention SOLAS 74,	Règ. II-2/18 de la convention SOLAS 74,	95	II-2/1081	1
LA COMMISSION EUROPÉENNE,	LA COMMISSION EUROPÉENNE,	100		
au point MET.OR.255, le point a) est remplacé par le texte suivant :	au point 5.1.2, le point e) est remplacé par le texte suivant :	92	METOR255,a	2,5
CHAPITRE I	CHAPITRE I	100		
Ministre russe chargé des transports depuis 2020, ancien PDG d'Aeroflot	Ministre russe chargé des transports depuis 2020, ancien PDG d’Aeroflot	99		
Noix de coco	Noix de coco	100		
«Article 9	«Article 9	100		
Date de naissance : 29.10.1979	Date de naissance : 29.10.1969	97	29101979	4
DISPOSITIONS FINALES	DISPOSITIONS FINALES	100		
Informations enregistrées sur une carte de conducteur ou d’atelier et se rapportant aux opérations de chargement/déchargement du véhicule (exigences 306 octies et 356 octies de l’annexe IC).	Informations enregistrées sur une carte de conducteur ou d’atelier et se rapportant aux opérations de chargement/déchargement du véhicule (exigences 306 nonies et 356 nonies de l’annexe IC).	98	octies,octies	20,23
Les approches des établissements pour le calcul des montants d'exposition pondérés qu'ils appliquent à leurs activités de titrisation, y compris les types de positions de titrisation auxquels chaque approche est appliquée, en établissant une distinction entre les positions de titrisation STS et les positions de titrisation non STS.	Les approches des établissements pour le calcul des montants d'exposition pondérés qu'ils appliquent à leurs activités de titrisation, y compris les types de positions de titrisation auxquels chaque approche est appliquée, en établissant une distinction entre les positions de titrisation STS et les positions de titrisation non STS, conformément à l’article 449, point c), du CRR.	93		
Il convient donc d’autoriser l’autorité compétente à prolonger la mesure.	Il convient donc d’autoriser l’autorité compétente à proroger la mesure.	98	prolonger	8
Dans l’annexe, partie D, du règlement d’exécution (UE) no 540/2011, la ligne ci-après est ajoutée :	Dans l’annexe, partie D, du règlement d’exécution (UE) no 540/2011, les lignes ci-après sont ajoutées :	96	la,ligne,est,ajoutée	10,12,14,16
Lieu de naissance : Louhansk, Ukraine	Lieu de naissance : Louhansk, Ukraine	100		
La Commission a invité les parties intéressées à présenter des observations.	La Commission a invité les parties intéressées à formuler des observations.	93	présenter	8
Le paragraphe 1 est applicable à toutes les expositions, foires ou manifestations publiques analogues, de caractère commercial, industriel, agricole ou artisanal, autres que celles qui sont organisées à des fins privées dans des locaux ou magasins commerciaux et qui ont pour objet la vente de produits étrangers, et pendant lesquelles les produits restent sous contrôle de la douane.	Le paragraphe 1 est applicable à toutes les expositions, foires ou manifestations publiques analogues, de caractère commercial, industriel, agricole ou artisanal, autres que celles qui sont organisées à des fins privées dans des locaux ou magasins commerciaux et qui ont pour objet la vente de produits étrangers, et pendant lesquelles les produits restent sous contrôle de la douane.	100		
Même définition que dans Z 02.00 (LIAB), ligne 0360.	Même définition que dans Z 02.00 (LIAB), ligne 0520.	96	0360	8
LA COMMISSION EUROPÉENNE,	LA COMMISSION EUROPÉENNE,	100		
vu le traité sur le fonctionnement de l’Union européenne,	vu le traité sur le fonctionnement de l’Union européenne,	100		
Par le Comité politique et de sécurité	Par le Comité politique et de sécurité	100		
Définition de l’industrie de l’Union et de la production de l’Union	Définition de l’industrie de l’Union et de la production de l’Union	100		
Dans l’avis d’ouverture, la Commission a indiqué qu’elle était susceptible de procéder à un échantillonnage des parties intéressées conformément à l’article 17 du règlement de base.	Dans son avis d’ouverture, la Commission a indiqué qu’elle était susceptible de procéder à un échantillonnage des parties intéressées conformément à l’article 17 du règlement de base.	98	lavis	1
Membre de la Commission	Membre de la Commission	100		
Article 20 01 02 — Sous-total	Article 06 01 01 — Sous-total	93	20,02	1,3
Par conséquent, il y a lieu de prendre des mesures de protection appropriées pour prévenir les effets néfastes sur la santé humaine, notamment en ce qui concerne les utilisateurs de cet additif.	Par conséquent, il y a lieu de prendre des mesures de protection appropriées pour prévenir les effets néfastes de cet additif sur la santé humaine, notamment en ce qui concerne les utilisateurs de l’additif.	95	cet,additif	30,32
Il est notamment interdit de localiser le poisson et de mettre à l'eau, de déployer ou de remonter un engin de pêche afin de pêcher ce stock.	Il est notamment interdit de localiser le poisson et de mettre à l’eau, de déployer ou de remonter un engin de pêche afin de pêcher ce stock.	99		
Article premier	Article premier	100		
L'annexe V bis du règlement (CE) no 765/2006 est modifiée conformément à l'annexe II du présent règlement.	L’annexe XIV du règlement (CE) no 1907/2006 est modifiée conformément à l’annexe du présent règlement.	91	V,bis,765/2006,II	1,2,7,13
Œufs d'oiseaux	Œufs d'oiseaux	100		
Orge	Orge	100		
JO C 62 du 15.2.2019, p. 194.	JO C 62 du 15.2.2019, p. 214.	97	194	6
financement à taux forfaitaire ;	financement à taux forfaitaire.	95		
Chapitre 05 02 — Total	Chapitre 20 02 — Total	95	05	1
Article premier	Article premier	100		
(article 6 6 2 des recettes)	(article 6 6 2 des recettes)	100		
En sus, une valeur pour les frais généraux de fabrication doit être établie pour tenir compte des coûts non inclus dans les facteurs de production susmentionnés.	En sus, une valeur pour les frais généraux de fabrication doit être établie pour tenir compte des coûts non inclus dans les facteurs de production susmentionnés.	100		
Passifs financiers désignés comme évalués à la juste valeur par le biais du compte de résultat	Actifs financiers désignés comme évalués à la juste valeur par le biais du compte de résultat	96	Passifs	0
Fait à Bruxelles, le 24 mars 2022.	Fait à Bruxelles, le 24 mars 2022.	100		
Chapitre 66	Chapitre 66	100		
Par conséquent, la Commission a calculé la valeur normale exclusivement sur la base des coûts de production et de vente représentant des prix ou des valeurs de référence non faussés, c’est-à-dire, en l’occurrence, sur la base des coûts de production et de vente correspondants dans un pays représentatif approprié, conformément à l’article 2, paragraphe 6 bis, point a), du règlement de base, comme expliqué à la section suivante.	Par conséquent, la Commission a calculé la valeur normale exclusivement sur la base des coûts de production et de vente représentant des prix ou des valeurs de référence non faussés, c’est-à-dire, en l’occurrence, sur la base des coûts de production et de vente correspondants dans un pays représentatif approprié, conformément à l’article 2, paragraphe 6 bis, point a), du règlement de base, comme expliqué à la section suivante.	100		
«Viêt Nam	Viêt Nam	94	«Viêt	0
Est exclu le soutien financier à des tiers tel qu’il est défini à l’article 204 du règlement financier ;	Est exclu le soutien financier à des tiers tel qu’il est défini à l’article 204 du règlement financier ;	100		
Le présent règlement est obligatoire dans tous ses éléments et directement applicable dans tout État membre.	Le présent règlement est obligatoire dans tous ses éléments et directement applicable dans tout État membre.	100		
Pureté	Pureté	100		
L’article 9, paragraphe 2, définit le moment auquel les producteurs doivent être considérés comme étant liés aux exportateurs ou aux importateurs.	L’article 4, paragraphe 2, définit le moment auquel les producteurs doivent être considérés comme étant liés aux exportateurs ou importateurs.	98	9,aux	1,19
“ Organisation ” publique qui a présenté des candidats lors des soi-disant “ élections ” dans la soi-disant “ République populaire de Donetsk ” le 2 novembre 2014 et le 11 novembre 2018.	“ Organisation ” publique qui a présenté des candidats lors des soi-disant “ élections ” dans la soi-disant “ République populaire de Donetsk ” le 2 novembre 2014 et le 11 novembre 2018.	100		
Déclarations du fournisseur	Déclarations du fournisseur	100		
Jamelongues/Prunes de Java	Jamelongues/Prunes de Java	100		
du 14 janvier 2022	du 12 janvier 2022	94	14	1
L’exemption est compatible avec le règlement (CE) no 1907/2006 du Parlement européen et du Conseil et ne diminue donc pas la protection de l’environnement et de la santé que celui-ci confère.	L’exemption renouvelée est compatible avec le règlement (CE) no 1907/2006 du Parlement européen et du Conseil et ne diminue donc pas la protection de l’environnement et de la santé que celui-ci confère.	97		
vu le règlement (UE) no 952/2013 du Parlement européen et du Conseil du 9 octobre 2013 établissant le code des douanes de l’Union, et notamment son article 58, paragraphe 1,	vu le règlement (UE) no 952/2013 du Parlement européen et du Conseil du 9 octobre 2013 établissant le code des douanes de l’Union, et notamment son article 57, paragraphe 4, et son article 58, paragraphe 2,	91	1	29
LE PARLEMENT EUROPÉEN ET LE CONSEIL DE L’UNION EUROPÉENNE,	LE PARLEMENT EUROPÉEN ET LE CONSEIL DE L’UNION EUROPÉENNE,	100		
Chapitre 57	Chapitre 57	100		
Conformément à l’accord sur le retrait du Royaume-Uni de Grande-Bretagne et d’Irlande du Nord de l’Union européenne et de la Communauté européenne de l’énergie atomique, et notamment à l’article 5, paragraphe 4, du protocole sur l’Irlande et l’Irlande du Nord, lu en liaison avec l’annexe 2 de ce protocole, aux fins de la présente annexe, les références au Royaume-Uni ne comprennent pas l’Irlande du Nord.	Conformément à l’accord sur le retrait du Royaume-Uni de Grande-Bretagne et d’Irlande du Nord de l’Union européenne et de la Communauté européenne de l’énergie atomique, et notamment à l’article 5, paragraphe 4, du protocole sur l’Irlande et l’Irlande du Nord, lu en liaison avec l’annexe 2 de ce protocole, aux fins de la présente annexe, les références aux États membres incluent le Royaume-Uni en ce qui concerne l’Irlande du Nord.	94	au,ne,comprennent,pas	58,60,61,62
Lorsque, à la demande de l’importateur et en fonction des conditions fixées par les autorités douanières de la partie importatrice, des produits démontés ou non montés, au sens de la règle générale no 2 a) pour l’interprétation du système harmonisé, relevant des sections XVI et XVII ou des nos 7308 et 9406 sont importés par envois échelonnés, une seule preuve de l’origine pour ces produits est produite aux autorités douanières lors de l’importation du premier envoi.	Lorsque, à la demande de l’importateur et en fonction des conditions fixées par les autorités douanières de la partie importatrice, des produits démontés ou non montés, au sens de la règle générale no 2 a) pour l’interprétation du système harmonisé, relevant des sections XVI et XVII ou des nos 7308 et 9406 sont importés par envois échelonnés, une seule preuve de l’origine pour ces produits est produite aux autorités douanières lors de l’importation du premier envoi.	100		
La Commission a également constaté que la présence et l’intervention de l’État sur les marchés financiers, ainsi que dans la fourniture de matières premières et d’intrants, avaient un effet de distorsion supplémentaire sur le marché.	La Commission a également constaté que la présence et l’intervention de l’État sur les marchés financiers ainsi que dans la fourniture de matières premières et d’intrants ont un effet de distorsion supplémentaire sur le marché.	98	avaient	26
A ADOPTÉ LA PRÉSENTE DÉCISION :	A ADOPTÉ LA PRÉSENTE DÉCISION :	100		
Règlement d’exécution (UE) 2021/605 de la Commission du 7 avril 2021 établissant des mesures spéciales de lutte contre la peste porcine africaine (JO L 129 du 15.4.2021, p. 1).	Règlement d’exécution (UE) 2021/605 de la Commission du 7 avril 2021 établissant des mesures spéciales de lutte contre la peste porcine africaine (JO L 129 du 15.4.2021, p. 1).	100		
L’annexe II est modifiée comme suit :	L’annexe VII est modifiée comme suit :	99	II	2
[Voir : Passifs éventuels [member] ; Garanties [member]]	[Voir : Passifs éventuels [member] ; Coentreprises [member]]	90	Garanties	4
Article 18, paragraphe 6	Article 18, paragraphe 2	96	6	3
Le présent règlement entre en vigueur le jour de sa publication au Journal officiel de l’Union européenne.	Le présent règlement entre en vigueur le jour de sa publication au Journal officiel de l’Union européenne.	100		
vu le traité sur le fonctionnement de l’Union européenne,	vu le traité sur le fonctionnement de l’Union européenne,	100		
Toutes les informations pertinentes concernant l’autorisation des produits régis par la présente décision devraient être introduites dans le registre communautaire des denrées alimentaires et aliments pour animaux génétiquement modifiés prévu à l’article 28, paragraphe 1, du règlement (CE) no 1829/2003.	Toutes les informations pertinentes concernant l’autorisation des produits régis par la présente décision devraient être introduites dans le registre communautaire des denrées alimentaires et aliments pour animaux génétiquement modifiés visé à l’article 28, paragraphe 1, du règlement (CE) no 1829/2003.	99	prévu	29
De ce fait, non seulement la structure générale de l’économie chinoise permet des interventions étatiques importantes dans l’économie, mais de telles interventions sont expressément prévues.	De ce fait, non seulement la structure générale de l’économie chinoise permet des interventions étatiques importantes dans l’économie, mais de telles interventions sont expressément prévues.	100		
Règlement d’exécution (UE) 2021/637 de la Commission	Règlement d’exécution (UE) 2021/763 de la Commission	98	2021/637	4
A ADOPTÉ LE PRÉSENT RÈGLEMENT :	A ADOPTÉ LE PRÉSENT RÈGLEMENT :	100		
Les établissements publient les informations visées à l’article 444, point e), du CRR, suivant les instructions fournies ci-dessous dans la présente annexe pour compléter le modèle EU CCR3 présenté à l’annexe XXV du présent règlement d’exécution.	Les établissements publient les informations visées à l’article 442, point c), du CRR, suivant les instructions fournies ci-dessous dans la présente annexe pour compléter le modèle EU CQ6 présenté à l’annexe XV du présent règlement d’exécution.	98	444,e,CCR3,XXV	8,10,27,31
Règles d’origine applicables de substitution	Règles d’origine applicables de substitution	100		
A ADOPTÉ LE PRÉSENT RÈGLEMENT :	A ADOPTÉ LE PRÉSENT RÈGLEMENT :	100		
du 28 septembre 2021	du 28 septembre 2021	100		
L’Union met à la disposition de Chypre un prêt d’un montant maximal de 603770000 EUR.	L’Union met à la disposition de la Grèce un prêt d’un montant maximal de 5265000000 EUR.	90	Chypre,603770000	6,13
A ADOPTÉ LE PRÉSENT RÈGLEMENT :	A ADOPTÉ LE PRÉSENT RÈGLEMENT :	100		
Rhubarbes	Rhubarbes	100		
Lacunes dans l’application des sanctions administratives - année de demande 2016 - vaches laitières - ES09	Lacunes dans l’application des sanctions administratives - année de demande 2017 - vaches laitières - ES08	98	2016,ES09	11,18
LE CONSEIL DE L'UNION EUROPÉENNE,	LE CONSEIL DE L'UNION EUROPÉENNE,	100		
JO L 84 du 31.3.2016, p. 1.	JO L 84 du 31.3.2016, p. 1.	100		
Le présent règlement entre en vigueur le vingtième jour suivant celui de sa publication au Journal officiel de l’Union européenne.	Le présent règlement entre en vigueur le vingtième jour suivant celui de sa publication au Journal officiel de l’Union européenne.	100		
Je soussigné, déclare que les marchandises désignées ci-dessus remplissent les conditions requises pour l'obtention du présent certificat.	Je soussigné, déclare que les marchandises désignées ci-dessus remplissent les conditions requises pour l’obtention du présent certificat.	99		
E. Environnement	E. Environnement	100		
GRAINES ET FRUITS OLÉAGINEUX	GRAINES ET FRUITS OLÉAGINEUX	100		
0840990 Autres (2)	0140990 Autres (2)	94	0840990	1
le point 3.6 est modifié comme suit :	le point 3.9 est modifié comme suit :	97	36	2
La conformité avec une norme harmonisée confère une présomption de conformité avec les exigences essentielles correspondantes énoncées dans la législation d’harmonisation de l’Union à partir de la date de publication de la référence de cette norme au Journal officiel de l’Union européenne.	La conformité avec une norme harmonisée confère une présomption de conformité avec les exigences essentielles correspondantes énoncées dans la législation d’harmonisation de l’Union à partir de la date de publication de la référence de cette norme au Journal officiel de l’Union européenne.	100		
La présidente	La présidente	100		
Article 7, paragraphe 1, de la loi de 1998 sur les droits de l’homme.	Article 8, paragraphe 1, de la loi de 1998 sur les droits de l’homme.	99	7	1
Fabrication dans laquelle toutes les matières du chapitre 10 utilisées doivent être entièrement obtenues	Fabrication dans laquelle toutes les matières du chapitre 7 utilisées doivent être entièrement obtenues	99	10	8
Coriandre	Coriandre	100		
RECONNAISSANT les principes généraux énoncés dans le règlement (UE) 2021/695 ;	RECONNAISSANT les principes généraux énoncés dans le règlement (UE) 2021/695 ;	100		
Organisme : [NOM ET ADRESSE DE L'ENTREPRISE]	Organisme : [NOM ET ADRESSE DE L’ENTREPRISE]	98		
Bananes	Bananes	100		
JO L 424 du 15.12.2020, p. 1.	JO L 424 du 15.12.2020, p. 1.	100		
ANNEXE	ANNEXE	100		
«Article 48	«Article 4	95	48	1
A ADOPTÉ LA PRÉSENTE DÉCISION :	A ADOPTÉ LA PRÉSENTE DÉCISION :	100		
Matériaux de référence : les matériaux de référence (y compris les solutions de référence) sont des préparations indiquées à des fins d’analyse, d’étalonnage ou de référencement, présentant des degrés de pureté ou des proportions précis, certifiés par le fabricant.	Matériaux de référence : les matériaux de référence (y compris les solutions de référence) sont des préparations indiquées à des fins d’analyse, d’étalonnage ou de référencement, présentant des degrés de pureté ou des proportions précis, certifiés par le fabricant.	100		
vu le traité sur le fonctionnement de l’Union européenne, et notamment son article 292,	vu le traité sur le fonctionnement de l’Union européenne, et notamment son article 292,	100		
elles respectent les exigences minimales de qualité de cet appel à propositions ; et	elles respectent les exigences minimales de qualité de cet appel à propositions ;	98	et	12
Règlement (Euratom, CE) no 2185/96 du Conseil du 11 novembre 1996 relatif aux contrôles et vérifications sur place effectués par la Commission pour la protection des intérêts financiers des Communautés européennes contre les fraudes et autres irrégularités (JO L 292 du 15.11.1996, p. 2).	Règlement (Euratom, CE) no 2185/96 du Conseil du 11 novembre 1996 relatif aux contrôles et vérifications sur place effectués par la Commission pour la protection des intérêts financiers des Communautés européennes contre les fraudes et autres irrégularités (JO L 292 du 15.11.1996, p. 2).	100		
Champignons, mousses et lichens	Champignons, mousses et lichens	100		
Producteurs de l’Union :	Producteurs de l’Union :	100		
TITRE 4 : PRODUIT FINANCIER, INTÉRÊTS DE RETARD ET AMENDES	PRODUIT FINANCIER, INTÉRÊTS DE RETARD ET AMENDES	91	TITRE,4	0,1
vu le traité sur le fonctionnement de l’Union européenne,	vu le traité sur le fonctionnement de l’Union européenne,	100		
Règlement délégué (UE) no 1062/2014 de la Commission du 4 août 2014 relatif au programme de travail pour l’examen systématique de toutes les substances actives existantes contenues dans des produits biocides visé dans le règlement (UE) no 528/2012 du Parlement européen et du Conseil (JO L 294 du 10.10.2014, p. 1).	Règlement délégué (UE) no 1062/2014 de la Commission du 4 août 2014 relatif au programme de travail pour l’examen systématique de toutes les substances actives existantes contenues dans des produits biocides visé dans le règlement (UE) no 528/2012 du Parlement européen et du Conseil (JO L 294 du 10.10.2014, p. 1).	100		
Fait à Luxembourg, le 18 octobre 2021.	Fait à Luxembourg, le 15 octobre 2021.	97	18	4
Article premier	Article premier	100		
le déparaffinage par un procédé autre que la simple filtration, uniquement en ce qui concerne les produits relevant du no 2710 ;	le déparaffinage par un procédé autre que la simple filtration, uniquement en ce qui concerne les produits relevant du no 2710 ;	100		
De telles mesures empêchent les forces du marché de fonctionner librement.	De telles mesures empêchent les forces du marché de fonctionner librement.	100		
ANNEXE VI	ANNEXE VI	100		
ANNEXE III	ANNEXE III	100		
Règlement (CE) no 65/2004 de la Commission du 14 janvier 2004 instaurant un système pour l’élaboration et l’attribution d’identificateurs uniques pour les organismes génétiquement modifiés (JO L 10 du 16.1.2004, p. 5).	Règlement (CE) no 65/2004 de la Commission du 14 janvier 2004 instaurant un système pour l’élaboration et l’attribution d’identificateurs uniques pour les organismes génétiquement modifiés (JO L 10 du 16.1.2004, p. 5).	100		
le point 9 suivant est ajouté :	le point 19) suivant est ajouté :	97	9	2
ANNEXE	ANNEXE	100		
Règlement d’exécution (UE) no 668/2014 de la Commission du 13 juin 2014 portant modalités d’application du règlement (UE) no 1151/2012 du Parlement européen et du Conseil relatif aux systèmes de qualité applicables aux produits agricoles et aux denrées alimentaires (JO L 179 du 19.6.2014, p. 36).	Règlement d’exécution (UE) no 668/2014 de la Commission du 13 juin 2014 portant modalités d’application du règlement (UE) no 1151/2012 du Parlement européen et du Conseil relatif aux systèmes de qualité applicables aux produits agricoles et aux denrées alimentaires (JO L 179 du 19.6.2014, p. 36).	100		
En vertu de la décision 2013/755/UE du Conseil, les personnes et entités établies dans des pays ou territoires d’outre-mer peuvent bénéficier d’un financement, sous réserve des règles et des objectifs du programme ainsi que des dispositions susceptibles de s’appliquer à l’État membre dont relève le pays ou territoire d’outre-mer concerné.	En vertu de la décision 2013/755/UE du Conseil, les personnes et les entités établies dans des pays ou territoires d’outre-mer sont éligibles à un financement, sous réserve des règles et des objectifs du Fonds ainsi que des dispositions susceptibles de s’appliquer à l’État membre dont relève le pays ou territoire d’outre-mer concerné.	94	peuvent,bénéficier,dun,programme	19,20,21,32
du 4 novembre 2021	du 24 novembre 2021	97	4	1
Seigle	Seigle	100		
du 26 mai 2021	du 26 mai 2021	100		
Il convient donc de modifier le règlement d’exécution (UE) 2020/2235 en conséquence.	Il convient dès lors de modifier le règlement d’exécution (UE) 2020/1641 en conséquence.	91	donc,2020/2235	2,9
État membre : Slovaquie	État membre : Slovaquie	100		
Trente-six producteurs-exportateurs du pays concerné ont fourni les informations demandées et ont accepté d’être inclus dans l’échantillon.	Neuf producteurs-exportateurs du pays concerné ont fourni les informations demandées et ont accepté d’être inclus dans l’échantillon.	96	Trente-six	0
Informations à fournir : IFRS 8.22 aa	Informations à fournir : IFRS 8.32	93	822,aa	4,5
Informations relatives aux informations comparatives établies selon le référentiel comptable antérieur [table]	Informations relatives aux informations comparatives établies selon le référentiel comptable antérieur [abstract]	96	[table]	11
Sous réserve des dispositions de l'accord de commerce et de coopération entre l'Union européenne et le Royaume-Uni, et notamment de l'article 711, les entités du Royaume-Uni peuvent participer à toutes les activités de F4E dans les mêmes conditions que celles qui sont applicables aux entités juridiques Euratom.	Sous réserve des dispositions de l'accord de commerce et de coopération entre l'Union européenne et le Royaume-Uni, et notamment de l'article 711, les entités du Royaume-Uni peuvent participer à tous les aspects du programme Euratom dans des conditions équivalentes à celles qui sont applicables aux entités juridiques Euratom.	93	toutes,activités,de,F4E,les,mêmes,que	29,32,33,34,36,37,39
Artichauts	Artichauts	100		
[notifiée sous le numéro C (2021) 8226]	[notifiée sous le numéro C (2021) 2260]	97	8226]	7
du 15 décembre 2021	du 13 décembre 2021	95	15	1
Modifications du règlement délégué (UE) 2017/891	Modification du règlement délégué (UE) 2016/1237	92	Modifications,2017/891	0,6
Producteurs de l’Union	Producteurs de l’Union	100		
ANNEXE	ANNEXE	100		
La présidente	La présidente	100		
En effet, globalement, le système de planification en Chine a pour effet de concentrer les ressources sur des secteurs désignés par les pouvoirs publics chinois comme stratégiques ou autrement importants sur le plan politique ; l’affectation de ces ressources n’est donc pas régie par les forces du marché.	En effet, globalement, le système de planification en Chine a pour effet d’affecter les ressources à des secteurs désignés par les pouvoirs publics chinois comme stratégiques ou autrement importants sur le plan politique ; l’affectation de ces ressources n’est donc pas régie par les forces du marché.	98	de,concentrer,sur	12,13,16
par la nature et la quantité des produits concernés, elles ne font de toute évidence l’objet d’aucune opération de type commercial.	par la nature et la quantité des produits concernés, elles ne font de toute évidence l’objet d’aucune opération de type commercial.	100		
Fait à Bruxelles, le 24 novembre 2021.	Fait à Bruxelles, le 29 novembre 2021.	97	24	4
Mandarines	Mandarines	100		
Le président	Le président	100		
Compte tenu de l’urgence de la situation épidémiologique dans l’Union en ce qui concerne la propagation de l’IAHP, il importe que les modifications à apporter dans l’annexe de la décision d’exécution (UE) 2021/641 par la présente décision prennent effet le plus rapidement possible.	Compte tenu de l’urgence de la situation épidémiologique dans l’Union en ce qui concerne la propagation de l’IAHP, il importe que les modifications à apporter à l’annexe de la décision d’exécution (UE) 2021/641 par la présente décision prennent effet le plus rapidement possible.	99	dans	25
vu le traité sur le fonctionnement de l’Union européenne,	vu le traité sur le fonctionnement de l’Union européenne,	100		
Montant des provisions pour les restructurations, par exemple la vente ou l’arrêt d’une branche d’activité ; la fermeture de sites d’activité dans un pays ou une région ou la délocalisation d’activités d’un pays dans un autre ou d’une région dans une autre ; des changements apportés à la structure de direction ; les réorganisations fondamentales ayant un effet significatif sur la nature et le centrage d’une activité de l’entité.	Ces programmes incluent : a) la vente ou l’arrêt d’une branche d’activité ; b) la fermeture de sites d’activité dans un pays ou une région ou la délocalisation d’activités d’un pays dans un autre ou d’une région dans une autre ; c) des changements apportés à la structure de direction ; et d) les réorganisations fondamentales ayant un effet significatif sur la nature et le centrage d’une activité de l’entité.	92	Montant,des,provisions,pour,les,restructurations,par,exemple	0,1,2,3,4,5,6,7
À la suite de l’information des parties, le groupe PGTEX a soutenu que la Commission a commis des erreurs manifestes d’évaluation et qu’elle a agi en violation de l’article 13, paragraphe 2, du règlement de base puisqu’elle n’a pas tenu compte du coût de location total.	À la suite de l’information des parties, le groupe PGTEX a soutenu que la Commission a commis des erreurs manifestes d’évaluation et qu’elle a agi en violation de l’article 13, paragraphe 2, du règlement antidumping de base puisqu’elle n’avait pas tenu compte du coût de location total.	97	na	37
Ces LMR seront réexaminées à la lumière des informations disponibles dans les deux ans à compter de la publication du présent règlement.	Ces LMR seront réexaminées à la lumière des informations disponibles dans les deux ans à compter de la publication du présent règlement.	100		
Maïs doux	Maïs doux	100		
Baies de genièvre	Baies de genièvre	100		
Le règlement délégué (UE) 2020/692 de la Commission établit les conditions de police sanitaire applicables à l’entrée dans l’Union d’envois de certaines espèces et catégories d’animaux, de produits germinaux et de produits d’origine animale provenant de pays tiers ou territoires, ou de zones ou, dans le cas des animaux d’aquaculture, de compartiments de pays tiers ou territoire.	Le règlement délégué (UE) 2020/692 de la Commission établit les conditions de police sanitaire applicables à l’entrée dans l’Union d’envois de certaines espèces et catégories d’animaux, de produits germinaux et de produits d’origine animale provenant de pays tiers ou territoires, ou de zones ou, dans le cas des animaux d’aquaculture, de compartiments de pays tiers ou territoire.	100		
Entrée en vigueur	Entrée en vigueur	100		
Date de naissance	Date de naissance :	94		
A ADOPTÉ LA PRÉSENTE DÉCISION :	A ADOPTÉ LA PRÉSENTE DÉCISION :	100		
La ligne 2 suivante est insérée :	La ligne 18 bis suivante est insérée :	90	2	2
ANNEXE	ANNEXE	100		
