segment	best	score	tokens	indices
Mesures antisubventions en vigueur	Mesures 1 à 4 en tant qu’intervention unique	62	antisubventions,vigueur	1,3
la simplification et la modernisation des procédures douanières ;	la réforme et la modernisation des industries du transport aérien des PTOM ;	64	simplification,procédures,douanières	1,6,7
Note : Le respect de cette norme harmonisée ne confère pas de présomption de conformité à l’exigence essentielle énoncée à l’article 3, paragraphe 2, de la directive 2014/53/UE si les méthodes d’essai appropriées ne sont pas appliquées pour démontrer la conformité aux clauses 4.2.8.2, 4.2.9.3 et 4.2.10.3 de ladite norme harmonisée. »	Note : Aux fins de la présomption de conformité à l’exigence essentielle énoncée à l’article 3, paragraphe 2, de la directive 2014/53/UE, la limite de “ 692 Mhz ” fixée dans le tableau 2 de cette norme harmonisée est remplacée par la limite suivante : “ 694 MHz ”.	61	Le,respect,cette,norme,harmonisée,ne,confère,pas,de,si,les,méthodes,dessai,appropriées,ne,sont,pas,appliquées,pour,démontrer,conformité,aux,clauses,4282,4293,et,42103,ladite,»	1,2,4,5,6,7,8,9,10,27,28,29,30,31,32,33,34,35,36,37,39,40,41,42,43,44,45,47,50
Consommation d’énergie (kWh) par baie	consommation d’énergie par produit manufacturé	65	Consommation,kWh,baie	1,4,6
Sélectionner dans le menu : [Perpétuel] [Durée déterminée]	Sélectionner dans le menu :	64	[Perpétuel],[Durée,déterminée]	4,5,6
vu l’avis de la Cour des comptes,	vu l’avis du Comité des régions,	68	de,la,Cour,comptes	2,3,4,6
Totaux :	Total	62	Totaux	0
[Voir : Exigences de fonds propres [member]]	[Voir : Notes de crédit internes [member]]	67	Exigences,fonds,propres	1,3,4
Les programmes concernés indiquent les montants prévus à cette fin conformément à l’article 22, paragraphe 3, point d) viii), du règlement (UE) 2021/1060.	les règles en matière de taxes, de droits et de charges conformément à l’article 27, paragraphes 9 et 10, du règlement (UE) 2021/947 ;	66	Les,programmes,concernés,indiquent,montants,prévus,à,cette,fin,22,paragraphe,3,point,d,viii,2021/1060	0,1,2,3,5,6,7,8,9,13,15,16,17,18,19,23
Nom commercial	Nom commun	67	commercial	1
les frais de réunion,	le point de fusion,	65	les,frais,réunion	0,2,4
M = mandatory (obligatoire) ;	Valeur obligatoire	60	M,=,mandatory	0,1,2
Soutien du FEDER au titre de l’objectif «Investissement pour la croissance et l’emploi » et de l’objectif «Coopération territoriale européenne » (Interreg) au cours de la période de programmation 2021-2027.	Ce crédit est destiné à couvrir le soutien du FC au titre de l’objectif «Investissement pour l’emploi et la croissance » au cours de la période de programmation 2021-2027.	69	Soutien,FEDER,et,lemploi,et,de,lobjectif,«Coopération,territoriale,européenne,»,Interreg	1,4,13,14,16,17,18,19,20,21,22,23
Produits de l’émission d’obligations, effets et emprunts obligataires	Sorties de trésorerie au titre des remboursements d’obligations, d’effets et d’emprunts obligataires.	69	Produits,lémission,effets,emprunts	0,2,5,8
Conformément à l’article 19 bis du règlement de base, la Commission a informé les parties intéressées de l’institution prévue de droits provisoires.	Conformément à l’article 21 du règlement de base, la Commission a examiné si le maintien des mesures antidumping en vigueur serait contraire à l’intérêt de l’Union.	67	19,bis,informé,les,parties,intéressées,linstitution,prévue,de,droits,provisoires	3,4,12,13,15,16,18,19,20,21,22
Le présent accord entre en vigueur à la date à laquelle les parties se sont mutuellement notifié l’achèvement de leurs procédures internes nécessaires à cet effet.	L’application provisoire débute à la date à laquelle les parties se sont notifié que les procédures internes nécessaires à cette fin ont été menées à terme.	68	Le,présent,accord,entre,en,vigueur,mutuellement,lachèvement,de,leurs,cet,effet	0,1,2,3,4,5,15,17,18,19,26,27
Article MED/4.19 Équipement radar pour engins à grande vitesse — Transféré à l’article MED/4.37.	Article MED/1.22, Dispositifs de mise à l’eau par dégagement libre pour engins de sauvetage — Transféré à l’article MED/9/1.3.	68	MED/419,Équipement,radar,à,grande,vitesse,MED/437	1,2,3,6,7,8,13
Lait et produits de la laiterie ;	les autres produits de la position 5605 ;	65	Lait,et,laiterie	0,1,5
autoriser la remise dans des stocks vendables de tout retour de médicaments vétérinaires ;	coordonner et accomplir rapidement toutes les actions de rappel de médicaments vétérinaires ;	62	autoriser,la,remise,dans,des,stocks,vendables,tout,retour	0,1,2,3,4,5,6,8,9
La Commission a maintenu cette société dans l’analyse ;	La Commission a donc maintenu sa position.	62	cette,société,dans,lanalyse	4,5,6,7
Ce rapport :	Code postal :	64	Ce,rapport	0,1
La résidence dans l'EEE est obligatoire pour au moins un membre ordinaire et un membre suppléant du conseil d'administration, ainsi que pour le directeur général.	La résidence dans l'EEE est obligatoire pour la prestation de services de conseil fiscal.	60	au,moins,un,membre,ordinaire,et,un,membre,suppléant,du,dadministration,ainsi,que,pour,le,directeur,général	7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24
les notations internes et les estimations de défauts et de pertes des systèmes de notation utilisés dans le calcul des fonds propres jouent un rôle essentiel dans les fonctions de gouvernance d’entreprise, conformément à l’article 21 ;	Lorsqu’elles vérifient, conformément à l’article 144, paragraphe 1, point b), du règlement (UE) no 575/2013, si les notations internes et les estimations de défauts et de pertes des systèmes de notation utilisés pour calculer les exigences de fonds propres jouent un rôle essentiel dans les fonctions de gouvernance d’entreprise de l’établissement, les autorités compétentes évaluent si ces notations et estimations jouent un rôle important dans :	63	dans,le,calcul,des,conformément,à,larticle,21	16,17,19,20,34,35,36,37
Systèmes exogènes	Système de gestion	69	Systèmes,exogènes	0,2
Résolution : 30 minutes/bit	Résolution : 0,01 Ω ou moins ;	67	30,minutes/bit	1,2
Applicabilité	Éligibilité	67	Applicabilité	0
1900 à 2000	18001 - 36000	67	1900,à,2000	0,1,2
Nom du registre dans lequel la société est immatriculée	Nom du registre dans lequel est immatriculée la société issue de la fusion	68	la,société	5,6
Échéance résiduelle < 1 an	Échéance supérieure à 2 ans	68	résiduelle,<,1,an	1,2,3,5
En ce qui concerne les masques à gaz ainsi que le matériel de protection et de décontamination à usage civil : voir également le point 1A004 de la liste des biens à double usage de l'Union européenne.	Voir également le point 1A004 de la liste des biens à double usage de l'Union européenne.	61	En,ce,qui,concerne,les,masques,à,gaz,ainsi,que,le,matériel,de,protection,et,de,décontamination,à,usage,civil,voir	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21
La décision 1999/622/CE, Euratom et le règlement (CE, Euratom) no 116/2005 sont abrogés.	Il convient dès lors d’abroger la décision 1999/622/CE, Euratom de la Commission et le règlement (CE, Euratom) no 116/2005 de la Commission.	69	La,sont,abrogés	0,11,12
Cette allocation spécifique supplémentaire destinée aux régions ultrapériphériques est utilisée pour compenser les surcoûts supportés dans ces régions du fait d’une ou de plusieurs des contraintes permanentes entravant leur développement visées à l’article 349 du traité sur le fonctionnement de l’Union européenne.	Il convient que les régions ultrapériphériques bénéficient de mesures spécifiques et d’un financement supplémentaire pour compenser leur situation socioéconomique structurelle ainsi que les handicaps résultant des facteurs visés à l’article 349 du traité sur le fonctionnement de l’Union européenne.	61	Cette,allocation,spécifique,supplémentaire,destinée,aux,est,utilisée,les,surcoûts,supportés,dans,ces,régions,du,fait,dune,ou,de,plusieurs,des,contraintes,permanentes,entravant,développement,visées	0,1,2,3,4,5,8,10,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30,31
Augmentation (diminution) de la juste valeur d’actifs financiers désignés comme étant évalués à la juste valeur par le biais du résultat net, imputable aux variations du risque de crédit des actifs financiers	Augmentation (diminution) de la juste valeur de dérivés de crédit ou instruments similaires liés à des actifs financiers désignés comme étant évalués à la juste valeur par le biais du résultat net.	69	dactifs,imputable,aux,variations,du,risque,de,crédit,des,actifs,financiers	6,23,24,25,26,27,28,29,30,31,32
L’esportatore delle merci contemplate nel presente documento (autorizzazione doganale n. … (1)) dichiara che, salvo indicazione contraria, le merci sono di origine preferenziale … (2) conformemente alle norme di origine transitorie.	El exportador de los productos incluidos en el presente documento (autorización aduanera n. ° … (1)) declara que, excepto donde se indique claramente lo contrario, estos productos son de origen preferencial … (2) con arreglo a las normas de origen transitorias.	68	Lesportatore,delle,merci,contemplate,nel,autorizzazione,doganale,dichiara,che,salvo,indicazione,contraria,le,merci,sono,di,origine,preferenziale,conformemente,alle,norme,di,origine,transitorie	0,1,2,3,4,9,11,15,16,17,18,20,22,23,24,26,28,31,35,36,37,38,40,43
Le règlement intérieur est adopté lors de la première réunion.	Le règlement intérieur de ce groupe d’experts s’applique.	61	est,adopté,lors,la,première,réunion	3,4,5,7,8,9
Ces modifications sont conformes aux conditions fixées à l’article 109 du règlement (CE) no 1224/2009 et aux articles 143 à 145 du règlement d’exécution (UE) no 404/2011 de la Commission.	La liste de l’Union des nouveaux aliments autorisés ou notifiés en vertu du règlement (CE) no 258/97 a été établie par le règlement d’exécution (UE) 2017/2470 de la Commission.	63	Ces,modifications,sont,conformes,aux,conditions,fixées,à,larticle,109,1224/2009,et,aux,articles,143,à,145,du,no,404/2011	0,1,2,3,4,5,6,7,8,9,14,15,16,17,18,19,20,21,25,26
les frais de reliure du Journal officiel de l’Union européenne et de diverses brochures,	Elle a publié un avis d’ouverture au Journal officiel de l’Union européenne (ci-après l’«avis d’ouverture »).	65	les,frais,de,reliure,du,et,de,diverses,brochures	0,1,2,3,4,10,11,12,13
l’industrie pharmaceutique ;	Produits pharmaceutiques	69	lindustrie,pharmaceutique	0,2
Composition du réseau de connaissances	mécanismes de reconnaissance.	60	Composition,du,réseau,connaissances	0,1,2,5
Application des règles en matière d’informations classifiées	Protection des informations classifiées	69	Application,règles,en,matière,dinformations	0,2,3,4,5
Bloc thoracique	Chirurgie thoracique	63	Bloc	0
Tous les biens visés à l’annexe IV,	Sous réserve de l’accord visé à l’annexe I, point 7	60	Tous,les,biens,visés,IV	1,3,4,5,9
Décision 1999/352/CE, CECA, Euratom de la Commission du 28 avril 1999 instituant l’Office européen de lutte antifraude (OLAF) (JO L 136 du 31.5.1999, p. 20), et notamment son article 4 et son article 6, paragraphe 3.	Décision 2014/335/UE, Euratom du Conseil du 26 mai 2014 relative au système des ressources propres de l’Union européenne (JO L 168 du 7.6.2014, p. 105), et notamment son article 2, paragraphe 1, point c).	61	1999/352/CE,CECA,de,la,Commission,28,avril,1999,instituant,lOffice,européen,lutte,antifraude,OLAF,136,3151999,20,4,et,son,article,6,3	1,2,4,5,6,8,9,10,11,12,13,15,16,17,20,22,24,29,30,31,32,33,35
Les décisions contraignantes de la Commission prennent effet de la manière suivante :	La consommation de l’Union a évolué de la manière suivante :	62	Les,décisions,contraignantes,la,Commission,prennent,effet	0,1,2,4,5,6,7
modifiant le règlement (CE) no 1597/2002 en ce qui concerne le format à utiliser pour la présentation des listes nationales de matériels de base destinés aux matériels forestiers de reproduction	modifiant le règlement (CE) no 1484/95 en ce qui concerne la fixation des prix représentatifs dans les secteurs de la viande de volaille et des œufs ainsi que pour l’ovalbumine	64	1597/2002,le,format,à,utiliser,pour,présentation,listes,nationales,matériels,base,destinés,aux,matériels,forestiers,de,reproduction	5,10,11,12,13,14,16,18,19,21,23,24,25,26,27,29,30
«Financement de projets » dans le modèle EU CR10.1 ;	Différences entre les colonnes a) et b) dans le modèle EU LI1	60	«Financement,de,projets,»,CR101	0,1,2,3,8
Facteurs	Secteur	67	Facteurs	0
Les constructeurs conservent les informations suivantes pour chaque accès accordé à des informations sur la réparation et l’entretien liées à la sécurité :	Les membres du SERMI sont représentés par les parties prenantes engagées dans le processus d’accréditation, d’agrément et d’autorisation pour l’accès aux informations sur la réparation et l’entretien liées à la sécurité.	61	constructeurs,conservent,informations,suivantes,chaque,accès,accordé,à,des	1,2,4,5,7,9,10,11,12
parties de ces articles, en métaux communs	Ouvrages divers en métaux communs	69	parties,de,ces,articles	0,1,2,3
la vitesse et le cap du navire.	Puissance totale du navire	63	la,vitesse,et,le,cap	0,1,2,3,4
Cocher les cases correspondantes	Tableau de correspondance	63	Cocher,les,cases,correspondantes	0,1,2,4
en dehors des zones réglementées I, II et III.	des zones en dehors des zones réglementées I, II et III du même État membre concerné ; et	67		
Un résumé des politiques comptables en matière d'activité de titrisation, en établissant, le cas échéant, une distinction entre positions de titrisation et positions de retitrisation, conformément à l’article 449, point g), du CRR.	Les approches des établissements pour le calcul des montants d'exposition pondérés qu'ils appliquent à leurs activités de titrisation, y compris les types de positions de titrisation auxquels chaque approche est appliquée, en établissant une distinction entre les positions de titrisation STS et les positions de titrisation non STS, conformément à l’article 449, point c), du CRR.	64	Un,résumé,politiques,comptables,en,matière,dactivité,en,établissant,le,cas,échéant,une,distinction,entre,et,retitrisation,g	0,1,3,4,5,6,8,12,13,15,16,17,18,19,20,25,28,35
630 mm	630 Hz	67	mm	1
CCR 17 — Nombre annuel d’utilisateurs pouvant recourir à des installations, nouvelles ou modernisées, pour l’accueil des enfants et l’enseignement	RCR 74 — Nombre annuel d’utilisateurs des installations sociales nouvelles ou modernisées	66	CCR,17,pouvant,recourir,à,pour,laccueil,des,enfants,et,lenseignement	0,1,6,7,8,14,15,16,17,18,19
dénomination de la société,	Nom et fonction dans la société.	68	dénomination,de	0,1
Foresterie	Forces	62	Foresterie	0
toute information utile concernant les gares routières.	Autres informations concernant ce ou ces codébiteurs :	66	toute,information,utile,les,gares,routières	0,2,3,5,6,7
Catégories 1A et 1B	Catégories	69	1A,et,1B	1,2,3
[Voir : Éléments de rapprochement significatifs [member]]	[Voir : Régimes à prestations définies [member]]	65	Éléments,de,rapprochement,significatifs	1,2,3,4
L’origine des matières des pays ou territoires concernés est déterminée conformément aux règles d’origine établies, en vertu de l’article 33 du règlement (UE) no 978/2012, dans le règlement délégué (UE) 2015/2446 de la Commission.	«pays tiers » : un pays ou territoire situé en dehors du territoire douanier de l’Union au sens de l’article 1er, point 11), du règlement délégué (UE) 2015/2446 de la Commission ;	62	Lorigine,des,matières,des,territoires,concernés,est,déterminée,conformément,aux,règles,dorigine,établies,vertu,33,règlement,UE,no,978/2012,dans,le	0,1,2,3,6,8,9,10,11,12,13,14,15,17,20,22,23,24,25,26,27
Les établissements utilisant des modèles VaR et SVaR doivent fournir les informations suivantes :	L’identification des produits doit inclure les informations suivantes :	64	Les,établissements,utilisant,modèles,VaR,et,SVaR,doivent,fournir	0,1,2,4,5,6,7,8,9
La Commission accorde l’accès aux banques d’antigènes, de vaccins et de réactifs de diagnostic de l’Union aux États membres sur demande écrite de leur part.	Produits biologiques devant figurer dans les banques d’antigènes, de vaccins et de réactifs de diagnostic de l’Union visés à l’article 3	66	La,Commission,accorde,laccès,aux,aux,États,membres,sur,demande,écrite,de,leur,part	0,1,2,3,4,16,17,18,19,20,21,22,23,24
[Voir : Résultats non distribués ; Instruments financiers, catégorie [member]]	Dépréciation d’instruments financiers [member]	63	[Voir,Résultats,non,distribués,Instruments,catégorie,[member]]	0,1,2,3,5,8,9
Décision (PESC) 2016/1693 du Conseil du 20 septembre 2016 concernant des mesures restrictives à l'encontre de l'EIIL (Daech) et d'Al-Qaida et de personnes, groupes, entreprises et entités associés, et abrogeant la position commune 2002/402/PESC (JO L 255 du 21.9.2016, p. 25).	Décision 2010/788/PESC du Conseil du 20 décembre 2010 concernant l’adoption de mesures restrictives à l’encontre de la République démocratique du Congo et abrogeant la position commune 2008/369/PESC (JO L 336 du 21.12.2010, p. 30).	69	PESC,2016/1693,septembre,2016,des,lEIIL,Daech,et,dAl-Qaida,et,de,personnes,groupes,entreprises,et,entités,associés,2002/402/PESC,255,2192016,25	1,2,7,9,12,19,20,21,22,23,24,25,26,27,28,29,30,36,39,41,43
INFORMATION, COMMUNICATION ET DIFFUSION	INFORMATIONS ADMINISTRATIVES	60	INFORMATION,COMMUNICATION,ET,DIFFUSION	1,2,3,4
Engagements intra-Eurosystème (+)	Autres engagements envers l’Eurosystème (nets) (+)	67	Engagements,intra-Eurosystème	1,4
dans l’annexe IV, la mention suivante est insérée suivant l’ordre alphabétique : «Metschnikowia fructicola souche NRRL Y-27328 ».	À l’annexe IV, les substances suivantes sont insérées suivant l’ordre alphabétique : «24-épibrassinolide » et «extrait de bulbe d’Allium cepa L. ».	64	dans,la,mention,suivante,est,insérée,«Metschnikowia,fructicola,souche,NRRL,Y-27328	0,3,4,6,7,9,13,14,15,16,17
À cet égard, les parties intéressées sont invitées à formuler des observations sur les sources proposées pour la détermination de la valeur normale aux premiers stades de l’enquête.	Les parties intéressées ont été informées de ce fait au moyen de deux notes sur les sources utilisées pour la détermination de la valeur normale.	67	À,cet,égard,les,sont,invitées,à,formuler,des,observations,proposées,aux,premiers,stades,de,lenquête	0,1,2,3,6,8,9,10,11,13,17,25,26,27,28,29
le numéro de vignette visa ;	le numéro du document de voyage ;	66	vignette,visa	3,4
Conformément à l’article 11, paragraphe 6, quatrième alinéa, du règlement (UE) no 1307/2013, les États membres ont notifié à la Commission, au 19 février 2021, leur décision concernant la réduction du montant des paiements directs ainsi que le produit estimé résultant de cette réduction pour l’année civile 2021.	Conformément à l’article 45, paragraphe 1, du règlement (UE) no 1169/2011, les autorités roumaines ont notifié à la Commission, le 18 novembre 2019, un projet de décret national concernant l’obligation pour les opérateurs économiques de faire en sorte que les consommateurs soient informés de l’état de fraîcheur du poisson (ci-après le «projet de décret »).	63	11,6,quatrième,alinéa,1307/2013,États,membres,au,19,février,2021,leur,décision,concernant,la,réduction,du,montant,des,paiements,directs,ainsi,que,produit,estimé,résultant,cette,réduction,lannée,civile,2021	3,5,6,7,12,14,15,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,38,39,40,42,43,45,46,47
"""Le cahier des charges peut contenir une description de la contribution de l'appellation d'origine ou de l'indication géographique au développement durable.""."	En pareil cas, l'utilisation tant de l'appellation d'origine ou de l'indication géographique que des marques commerciales correspondantes est autorisée.	61	Le,cahier,des,charges,peut,contenir,une,description,de,la,contribution,au,développement,durable	0,1,2,3,4,5,6,7,8,9,10,18,19,20
Les contributions visées au paragraphe 2 du présent article sont constituées de contributions conformes à l’article 11, paragraphe 1, dont au moins 90% de contributions conformes à l’article 11, paragraphe 1, point a).	Le soutien visé au paragraphe 1 du présent article contribue à l’objectif spécifique visé à l’article 14, paragraphe 1, point d).	63	Les,contributions,visées,2,sont,constituées,de,contributions,conformes,11,paragraphe,1,dont,au,moins,90%,de,contributions,conformes,à,larticle,11,a	0,2,3,7,11,12,13,14,15,18,19,20,21,22,23,24,25,26,27,28,29,30,34
Informations relatives à l’évaluation indirecte de la juste valeur des biens ou des services reçus, options sur action attribuées au cours de la période [text block]	Informations relatives à l’évaluation de la juste valeur des capitaux propres [table]	62	indirecte,biens,ou,des,services,reçus,options,sur,action,attribuées,au,cours,de,la,période,[text,block]	4,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
C24B À la date de transition, l’entité doit exclure de l’évaluation des groupes de contrats d’assurance le montant de tout actif au titre des flux de trésorerie liés aux frais d’acquisition.	les estimations de la valeur actualisée des sorties de trésorerie futures, en présentant séparément le montant des flux de trésorerie liés aux frais d’acquisition ;	61	C24B,À,la,date,transition,lentité,doit,exclure,de,lévaluation,groupes,contrats,dassurance,de,tout,actif,au,titre	0,1,2,3,5,6,7,8,9,10,12,14,15,18,19,20,21,22
Le certificat d’un prestataire de services U-space ou d’un prestataire unique de services d’informations communes reste valable aussi longtemps que le titulaire du certificat satisfait aux exigences pertinentes énoncées dans le présent règlement.	soumettent les prestataires de services U-space et les prestataires uniques de services d’informations communes à des audits, des évaluations, des enquêtes et des inspections, comme prévu dans le programme de supervision ;	63	Le,certificat,dun,prestataire,ou,dun,prestataire,unique,reste,valable,aussi,longtemps,que,le,titulaire,du,certificat,satisfait,aux,exigences,pertinentes,énoncées,présent,règlement	0,1,2,4,8,9,11,13,18,19,20,21,22,23,24,25,26,27,28,29,30,31,34,35
Règlement délégué (UE) 2021/457 de la Commission du 13 janvier 2021 modifiant le règlement délégué (UE) 2016/161 en ce qui concerne une dérogation à l’obligation incombant aux grossistes de désactiver l’identifiant unique des produits exportés vers le Royaume-Uni (JO L 91 du 17.3.2021, p. 1).	Règlement d’exécution (UE) 2019/618 de la Commission du 15 avril 2019 modifiant le règlement (CE) no 474/2006 en ce qui concerne la liste des transporteurs aériens qui font l’objet d’une interdiction d’exploitation ou de restrictions d’exploitation au sein de l’Union (JO L 106 du 17.4.2019, p. 1).	63	délégué,2021/457,13,janvier,2021,délégué,UE,2016/161,une,dérogation,à,lobligation,incombant,aux,grossistes,de,désactiver,lidentifiant,unique,produits,exportés,vers,le,Royaume-Uni,91,1732021	1,3,8,9,11,16,17,18,23,24,25,26,27,28,29,30,31,32,33,35,36,37,38,39,42,44
Règles applicables aux mouvements effectués conformément à la dérogation concernant la durée de validité du certificat zoosanitaire prévue à l’article 92, paragraphe 2, du règlement délégué (UE) 2020/688	Néanmoins, dans les cas de mouvements d’envois visés au premier alinéa du présent article au sein du même État membre, l’autorité compétente peut décider qu’un certificat zoosanitaire ne doit pas être délivré, conformément à l’article 22, paragraphe 6, du règlement délégué (UE) 2020/687.	60	Règles,applicables,aux,mouvements,effectués,conformément,à,la,dérogation,concernant,la,durée,validité,prévue,92,2,2020/688	0,1,2,3,4,5,6,7,8,9,10,11,13,17,20,22,28
Type de déclaration supplémentaire	Notes — Informations supplémentaires	69	Type,de,déclaration,supplémentaire	0,1,2,4
ou nnnn nnnnnnnnnn CTA	Nnnnn ou Snnnn Wnnnnn ou Ennnnn	68	nnnn,nnnnnnnnnn,CTA	2,3,4
j. matériel pour le contrôle et l'orientation d'un faisceau d'ions à haute énergie ;	i. matériel de focalisation de faisceaux d'ions négatifs ;	63	j,pour,le,contrôle,et,lorientation,dun,faisceau,à,haute,énergie	0,2,3,4,5,6,7,9,11,12,13
En sus de ce que prévoit l’article 20, le groupe des représentants des États exécute les tâches supplémentaires suivantes :	En sus de ce que prévoit l’article 11, paragraphe 4, la contribution est également constituée de contributions en nature aux activités supplémentaires.	60	20,le,groupe,des,représentants,des,États,exécute,les,tâches,suivantes	7,8,9,10,12,13,14,15,16,17,19
i. échangeurs de chaleur :	Vague de chaleur	67	i,échangeurs	0,1
Éligibilité	Admissibilité	67	Éligibilité	0
Senneurs congélateurs.	Agents conservateurs	62	Senneurs,congélateurs	0,1
Sauf en ce qui concerne la date d’expiration de son approbation, le dazomet reste approuvé en vue de son utilisation dans les produits biocides relevant du type de produits 8, sous réserve des spécifications et conditions établies à l’annexe I de la directive 98/8/CE,	Il est donc approprié de reporter l’expiration de l’approbation du fluorure de sulfuryle en vue de son utilisation dans les produits biocides relevant des types de produits 8 et 18 à une date suffisante pour permettre de finaliser l’examen de la demande.	66	Sauf,en,ce,qui,concerne,la,date,dexpiration,son,approbation,le,dazomet,reste,approuvé,du,type,sous,réserve,des,spécifications,conditions,établies,lannexe,I,directive,98/8/CE	0,1,2,3,4,5,6,7,9,11,12,13,14,15,26,28,32,33,34,35,37,38,40,41,44,45
L’Union européenne soutient les projets suivants :	La fonction SST soutient les activités suivantes :	66	LUnion,européenne,projets,suivants	0,1,4,6
Elle a également conclu qu’il existait une forte probabilité de continuation du dumping de la part de la RPC en cas d’expiration des mesures.	La Commission a évalué la probabilité de réapparition du dumping en cas d’expiration des mesures.	63	Elle,également,conclu,quil,existait,une,forte,continuation,de,la,part,de,la,RPC	0,2,3,4,5,6,7,10,13,14,15,16,17,18
Approche stratégique	Approche générale	65	stratégique	1
La Commission informe également le comité visé à l’article 88 de la présente décision.	La Commission informe également le Parlement européen, le cas échéant.	65	comité,visé,à,larticle,88,de,la,présente,décision	5,6,7,8,9,10,11,12,13
Ce crédit est destiné à couvrir les dépenses engagées au titre des accords de service entre l’Office de gestion et de liquidation des droits individuels (PMO) et l’institution.	Ce crédit est destiné à couvrir les dépenses des éventuels investissements immobiliers de l’institution.	63	engagées,au,titre,accords,service,entre,lOffice,de,gestion,et,de,liquidation,des,droits,individuels,PMO,et	8,9,10,12,14,15,16,17,18,19,20,21,22,23,24,25,26
Code des marchandises en Argentine	les marchandises en transit international ;	65	Code,des,Argentine	0,1,4
les matières premières ne contiennent pas et ne proviennent pas de viandes séparées mécaniquement obtenues à partir d’os de bovins, d’ovins et de caprins ;	les matières premières traitées ne contiennent pas et ne proviennent pas de matériels à risque spécifiés au sens de l’annexe V, point 1, du règlement (CE) no 999/2001 ;	63	viandes,séparées,mécaniquement,obtenues,partir,dos,bovins,dovins,et,de,caprins	11,12,13,14,16,17,19,20,21,22,23
Méthidathion	Estimation	64	Méthidathion	0
“ Coussin d’appoint spécifique à un véhicule ” (dispositif amélioré de retenue pour enfants non intégral spécifique à un véhicule, sans dossier), une catégorie de dispositifs améliorés de retenue pour enfants non intégraux, sans dossier, utilisables sur certains types de véhicules, comportant des ancrages homologués conformément au Règlement ONU no 14 ou au Règlement ONU no 145.	Tous les ancrages du véhicule doivent être homologués conformément au Règlement ONU no 14 ou au Règlement ONU no 145. Il peut aussi s’agir d’un système amélioré de retenue pour enfants ayant le tableau de bord comme zone de contact sur le véhicule. «Siège rehausseur spécifique à un véhicule », une catégorie de système amélioré de retenue pour enfants non intégral avec dossier intégré, utilisable seulement sur des types spécifiques de véhicule, avec des ancrages homologués conformément au Règlement ONU no 14 ou au Règlement ONU no 145.	66	Coussin,dappoint,dispositif,spécifique,à,un,véhicule,sans,une,catégorie,de,dispositifs,améliorés,de,retenue,pour,enfants,non,intégraux,sans,dossier,utilisables,certains,véhicules,comportant	0,1,6,14,15,16,17,18,20,21,22,23,24,25,26,27,28,29,31,33,34,35,38,41,43
Autres produits d’origine animale, non dénommés ni compris ailleurs ; à l’exclusion des :	Produits divers des industries chimiques ; à l’exclusion des :	61	Autres,produits,dorigine,animale,non,dénommés,ni,compris,ailleurs	0,2,4,5,6,7,8,9,10
la location commerciale au public de la fixation de leurs interprétations ou exécutions.	la mise à la disposition du public, par la vente ou autrement, des fixations de leurs interprétations ou exécutions ;	68	location,commerciale,au,public,de,fixation	1,2,3,4,5,8
Caséines	Racines	67	Caséines	0
Privilèges et immunités	Levée de l’immunité	62	Privilèges,et,immunités	0,1,3
Ce membre représente le produit antérieur à l’utilisation prévue pour les immobilisations corporelles (modifications d’IAS 16, émises en mai 2020).	Ce membre représente une catégorie d’immobilisations incorporelles correspondant aux immobilisations incorporelles au titre de la prospection et de l’évaluation.	60	le,produit,antérieur,à,lutilisation,prévue,pour,les,corporelles,modifications,dIAS,16,émises,en,mai,2020	3,4,5,6,7,8,9,10,13,14,15,16,17,18,19,20
Yémen	Élément	67	Yémen	0
tapisseries ;	caprins ;	64	tapisseries	0
Le présent règlement établit les modalités d’application régissant, au regard des maladies des animaux répertoriées visées à l’article 9, paragraphe 1, points a), b), et c), du règlement (UE) 2016/429, le statut «indemne de maladie » et le statut de non-vaccination de certains États membres ou de zones ou compartiments de ceux-ci, ainsi que l’approbation des programmes d’éradication de ces maladies répertoriées.	Règlement d’exécution (UE) 2021/620 de la Commission du 15 avril 2021 établissant les modalités d’application du règlement (UE) 2016/429 du Parlement européen et du Conseil en ce qui concerne l’approbation du statut «indemne de maladie » et du statut de non-vaccination de certains États membres ou de zones ou compartiments de ceux-ci au regard de certaines maladies répertoriées et l’approbation des programmes d’éradication de ces maladies répertoriées (JO L 131 du 16.4.2021, p. 78).	65	Le,présent,règlement,établit,régissant,au,regard,des,maladies,des,animaux,répertoriées,visées,à,larticle,9,paragraphe,1,points,a,b,et,c,le,le,ainsi,que	0,1,3,6,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,33,40,55,56
