segment	best	score	tokens	indices
(Denrées alimentaires – fraîches, réfrigérées, congelées ou séchées)	(Denrées alimentaires – fraîches, réfrigérées ou congelées)	88	congelées,séchées	5,7
Règlement (UE) no 748/2012 de la Commission du 3 août 2012 établissant des règles d’application pour la certification de navigabilité et environnementale des aéronefs et produits, pièces et équipements associés, ainsi que pour la certification des organismes de conception et de production (JO L 224 du 21.8.2012, p. 1).	le règlement (UE) n ° 7/2013 de la Commission du 8 janvier 2013 modifiant le règlement (UE) n ° 748/2012 établissant des règles d’application pour la certification de navigabilité et environnementale des aéronefs et produits, pièces et équipements associés, ainsi que pour la certification des organismes de conception et de production.	86	Règlement,no,748/2012,3,août,2012,JO,L,224,du,2182012,p,1	1,4,5,10,11,13,46,47,48,49,50,51,52
à la supervision desdits organismes de contrôle,	Totaux relatifs à la supervision des organismes de contrôle	80	desdits	3
Somme des positions débitrices nettes, compte tenu des ensembles de compensation contractuels, après ajustements à la valeur du marché, après compensation de sûreté	Somme des positions débitrices nettes, compte tenu des ensembles de compensation contractuels, après ajustements à la valeur du marché, après compensation de sûreté, incorporant des montants liquidatifs estimés	88		
Montant des autres éléments du résultat global, nets d’impôt, après ajustements de reclassement, en relation avec les écarts de change résultant de la conversion des états financiers d’activités à l’étranger.	Montant des autres éléments du résultat global, avant impôt, après ajustements de reclassement, en relation avec les couvertures d’investissements nets dans des activités à l’étranger.	82	nets,dimpôt,écarts,de,change,résultant,de,la,conversion,états,financiers,dactivités	7,8,18,19,20,21,22,23,24,26,27,28
Provisions non courantes	Autres provisions non courantes	84	Provisions	1
Surveillance des effets sur l’environnement	Plan de surveillance des effets sur l’environnement	89	Surveillance	1
UE, sauf LT et LV :	UE, sauf NL et SE :	84	LT,LV	2,4
Les dépenses peuvent également englober, au titre de l’instrument d’appui technique, les coûts d’autres activités d’appui, tels que le contrôle de la qualité et le suivi de projets d’appui technique sur le terrain, et les coûts de conseil entre pairs et d’experts aux fins de l’évaluation et de la mise en œuvre de réformes structurelles.	Les dépenses peuvent également englober, au titre de la facilité pour la reprise et la résilience, les coûts d’autres activités d’appui, tels que le contrôle de la qualité et le suivi de projets sur le terrain, et les coûts de conseil entre pairs et d’experts aux fins de l’évaluation et de la mise en œuvre de réformes et d’investissements.	87	linstrument,dappui,technique,dappui,technique,structurelles	8,9,10,28,29,54
Montant des prestations versées durant la période de déclaration à des épargnants PEPP ayant souscrit aux autres options d’investissement en voie de liquidation.	Montant total des prestations versées durant la période de déclaration aux épargnants PEPP ayant souscrit aux autres options d’investissement commercialisées dans le pays.	86	à,des,en,voie,de,liquidation	9,10,19,20,21,22
Augmentation (diminution) de la différence totale entre la juste valeur à la date de la comptabilisation initiale et le prix de transaction au titre d’instruments financiers restant à comptabiliser en résultat net, résultant de nouvelles transactions.	Augmentation (diminution) de la différence totale entre la juste valeur à la date de la comptabilisation initiale et le prix de transaction restant à comptabiliser en résultat net	83	au,titre,dinstruments,financiers,résultant,de,nouvelles,transactions	22,23,24,25,32,33,34,35
Salaires dans le secteur de la fabrication	Salaires dans le secteur de production	85	la,fabrication	5,6
résultent de la transformation de vessies et/ou de boyaux provenant [de bovins] (1), [d’ovins et/ou de caprins] (1), [de porcins détenus] (1) et au cours de la transformation ont été :	résultent de la transformation de vessies et/ou de boyaux provenant d’animaux autres que des bovins, des ovins, des caprins et/ou des porcins détenus et au cours de la transformation ont été :	85	[de,bovins],1,[dovins,de,caprins],1,[de,détenus],1	10,11,13,14,18,19,20,21,23,25
Dépenses 3)	Dépenses	84	3	1
résultent de la transformation de vessies et/ou de boyaux provenant d’animaux autres que des bovins, des ovins, des caprins et/ou des porcins détenus et au cours de la transformation ont été :	résultent de la transformation de vessies et/ou de boyaux provenant [de bovins] (1), [d’ovins et/ou de caprins] (1), [de porcins détenus] (1) et au cours de la transformation ont été :	85	danimaux,autres,que,des,bovins,des,ovins,des,caprins,des,détenus	10,11,12,13,15,16,18,19,20,22,26
2025 : 2,5% ;	2021 : 0,5% ;	85	2025,25%	1,3
Lieu de naissance : Sasovo, République socialiste fédérative soviétique de Russie (aujourd’hui Fédération de Russie)	Lieu de naissance : Kyzyl, République de Touva, République socialiste fédérative soviétique de Russie (aujourd’hui Fédération de Russie)	89	Sasovo	3
Paiements non actualisés à recevoir au titre d’un contrat de location-financement	Montant des paiements non actualisés à recevoir au titre de contrats de location-financement.	89	Paiements,dun,contrat	1,9,11
la mention «non destiné à la culture » apparaît sur l’étiquette des produits contenant le maïs génétiquement modifié MON-88Ø17-3 × MON-ØØ81Ø-6 ou consistant en ce maïs, ainsi que sur les documents qui les accompagnent, à l’exception des produits visés au point b) 1).	La mention «non destiné à la culture » doit figurer sur l’étiquette des produits contenant du maïs génétiquement modifié SYN-BTØ11-1 ou consistant en celui-ci, ainsi que sur les documents qui les accompagnent, à l’exception des produits visés au point b) 1).	89	la,apparaît,le,MON-88Ø17-3,×,MON-ØØ81Ø-6,ce,maïs	0,8,14,18,19,20,24,25
Le présent chapitre ne s’applique pas :	Le présent règlement ne s’applique pas :	84	chapitre	2
Lieu de naissance : Moscou, Fédération de Russie	Lieu de naissance : Klin, région de Moscou, Fédération de Russie	86		
Ces volumes de consommation ont été multipliés par les coûts unitaires non faussés établis en Thaïlande, comme indiqué à la section d) ci-dessus.	Ces volumes de consommation ont été multipliés par les coûts unitaires non faussés établis en Thaïlande, comme indiqué aux considérants 76 à 85.	89	la,section,d,ci-dessus	19,20,21,22
du 1er mars 2021	du 8 mars 2021	87	1er	1
Nombre d’options sur action exerçables dans un accord de paiement fondé sur des actions	Nombre d’options sur action auxquelles il est renoncé dans un accord de paiement fondé sur des actions	87	exerçables	4
Règlement d’exécution (UE) 2020/886 de la Commission du 26 juin 2020 (JO L 205 du 29.6.2020, p. 14).	Règlement d’exécution (UE) 2020/111 de la Commission du 13 janvier 2020 (JO L 21 du 27.1.2020, p. 1).	88	2020/886,26,juin,205,2962020,14	3,8,9,13,15,17
Ces actes d'exécution sont adoptés en conformité avec la procédure d'examen visée à l'article 58, paragraphe 2, du présent règlement.	Ces actes d'exécution sont adoptés en conformité avec la procédure d'examen visée à l'article 229, paragraphe 2.	89	58,du,présent,règlement	14,17,18,19
"Afin d’assurer une cohérence entre les types d’intervention sous la forme de paiements directs et les types d’intervention en faveur du développement rural dans le cadre de la réalisation de l’objectif de renouvellement générationnel, il convient d’établir au niveau de l’Union une définition-cadre du ""jeune agriculteur"" incluant les éléments essentiels à prendre en compte."	"Afin d’assurer une cohérence entre les types d’intervention sous la forme de paiements directs et les types d’intervention en faveur du développement rural dans le cadre de la réalisation de l’objectif consistant à faciliter le développement des entreprises dans les zones rurales, il convient d’établir au niveau de l’Union une définition-cadre du ""nouvel agriculteur"" incluant les éléments communs à prendre en compte."	89	de,renouvellement,générationnel,jeune,essentiels	32,33,34,45,50
Article L. 541-1 du code de la sécurité sociale	Articles L. 341-4 et L. 355-1 du code de la sécurité sociale	86	Article,541-1	1,3
vu le traité instituant la Communauté européenne de l’énergie atomique, et notamment son article 106 bis,	Traité instituant la Communauté européenne de l’énergie atomique, et notamment ses articles 1er, 2, 172 et 203.	84	vu,le,traité,son,article,106,bis	0,1,3,14,16,17,18
au point 5.1.2, le point m) suivant est ajouté :	Au point ML.A.502, le point c) suivant est ajouté :	89	au,512,m	0,2,5
Chapitre :	Chapitre 7	80		
«Le programme quinquennal de développement de la coopération économique et commerciale entre l’Indonésie et la Chine », (chapitre I, point 1.2.3).	le programme quinquennal de développement de la coopération économique et commerciale entre l’Indonésie et la Chine, signé à Jakarta le 2 octobre 2013 ;	85	«Le,»,chapitre,I,point,123	0,16,17,18,19,20
Eaux du Royaume-Uni et eaux internationales de la zone 2 ;	6 et 7 ; eaux du Royaume-Uni et eaux internationales de la zone 5	88	Eaux,2	1,11
(octet 1)	(octet 4)	89	1	1
Rabotage, ponçage ou collage par assemblage en bout	Jointage, rabotage, ponçage ou collage par assemblage en bout	89	Rabotage	1
Il convient donc d’accepter les certificats COVID-19 délivrés par la République du Panama conformément au système du «Certificat de vaccination numérique national (Certificado de Vacunación Digital Nacional) » aux conditions indiquées à l’article 5, paragraphe 5, à l’article 6, paragraphe 5, et à l’article 7, paragraphe 8, du règlement (UE) 2021/953.	Il convient donc d’accepter les certificats COVID-19 délivrés par la République de Moldavie conformément au système du «Registre de vaccination COVID-19 (SIA RVC-19) » aux conditions indiquées à l’article 5, paragraphe 5, à l’article 6, paragraphe 5, et à l’article 7, paragraphe 8, du règlement (UE) 2021/953.	85	du,Panama,«Certificat,numérique,national,Certificado,de,Vacunación,Digital,Nacional	11,12,17,20,21,22,23,24,25,26
Volume des importations en provenance de Biélorussie	Volume des importations en provenance de Russie (en m3)	86	Biélorussie	6
vu l’accord d’association entre l’Union européenne et la Communauté européenne de l’énergie atomique et leurs États membres, d’une part, et la République de Moldavie, d’autre part, et notamment l’article no 3 de son protocole II concernant la définition de la notion de «produits originaires » et les méthodes de coopération administrative,	Le protocole II de l’accord d’association entre l’Union européenne et la Communauté européenne de l’énergie atomique et leurs États membres, d’une part, et la République de Moldavie, d’autre part, concernant la définition de la notion de «produits originaires » et les méthodes de coopération administrative est remplacé par le texte figurant à l’annexe de la présente décision.	81	vu,et,notamment,larticle,no,3,de,son,protocole,II	0,26,27,28,29,30,31,32,33,34
Tableau 4 bis	Tableau 3-bis	85	4,bis	1,3
Version hongroise	Version danoise	81	hongroise	1
au paragraphe 4, point c), la partie introductive est remplacée par le texte suivant :	au paragraphe 1, la phrase introductive est remplacée par le texte suivant :	89	4,point,c,partie	2,3,4,6
TITRE 05	TITRE 09	88	05	1
Afin de garantir une évaluation efficace de l’état d’avancement du programme en vue de la réalisation de ses objectifs, la Commission est habilitée à adopter des actes délégués, conformément à l’article 33, afin de modifier, s’il y a lieu, l’annexe II en ce qui concerne les indicateurs conformément aux objectifs du programme ainsi que de compléter le présent règlement par des dispositions sur la mise en place d’un cadre de suivi et d’évaluation.	Afin de garantir une évaluation efficace de l’état d’avancement du MIE en vue de la réalisation de ses objectifs, la Commission est habilitée à adopter des actes délégués, conformément à l’article 26, afin de modifier la partie I de l’annexe pour ce qui est des indicateurs lorsque cela est jugé nécessaire et afin de compléter le présent règlement par l’ajout de dispositions sur la mise en place d’un cadre de suivi et d’évaluation.	87	programme,33,sil,y,a,lieu,II,en,concerne,les,conformément,aux,objectifs,du,programme,ainsi,que,des	10,31,35,36,37,38,40,41,44,45,47,48,49,50,51,52,53,60
Le 5 mars 2014, le Conseil a adopté le règlement (UE) no 208/2014.	Le 3 mai 2012, le Conseil a adopté le règlement (UE) no 377/2012.	89	5,mars,2014,208/2014	1,2,4,14
Directive 2001/83/CE du Parlement européen et du Conseil du 6 novembre 2001 instituant un code communautaire relatif aux médicaments à usage humain (JO L 311 du 28.11.2001, p. 67).	Directive 2001/83/CE du Parlement européen et du Conseil du 6 novembre 2001 instituant un code communautaire relatif aux médicaments à usage humain ;	89	JO,L,311,du,28112001,p,67	22,23,24,25,26,27,28
Décision (UE) 2020/1412 de la Commission du 2 mars 2020 concernant les mesures d’aide SA.32014, SA.32015, SA.32016 (11/C) (ex 11/NN) mises à exécution par l’Italie en faveur de Tirrenia di Navigazione et de son acquéreur Compagnia Italiana di Navigazione (JO L 332 du 12.10.2020, p. 45).	La première série de transferts a été appréciée dans la décision (UE) 2020/1412 de la Commission du 2 mars 2020 concernant les mesures d’aide SA.32014, SA.32015, SA.32016 (11/C) (ex 11/NN) mises à exécution par l’Italie en faveur de Tirrenia di Navigazione et de son acquéreur Compagnia Italiana di Navigazione.	85	Décision,JO,L,332,du,12102020,p,45	1,41,42,43,44,45,46,47
arrêté royal du 4 septembre 1985 portant agrément d'une organisation d'employeur (Anvers) ;	arrêté royal du 1er mars 1989 portant agrément d'une organisation d'employeur (Ostende) ;	87	4,septembre,1985,Anvers	3,4,6,13
Conditions spécifiques relatives à l’autorisation des mouvements d’envois de produits germinaux issus de porcins détenus dans une zone réglementée II en dehors de cette zone	Conditions spécifiques relatives aux dérogations autorisant les mouvements d’envois de porcins détenus dans une zone réglementée III en dehors de cette zone	84	à,lautorisation,des,de,produits,germinaux,issus,II	3,5,7,10,11,12,13,22
Informations relatives au rapprochement des variations des contrats d’assurance par composante [text block]	Informations relatives au rapprochement des variations des contrats d’assurance par couverture restante et par charges de sinistres.	80	composante,[text,block]	10,11,12
Description des postes des états financiers correspondant aux montants comptabilisés pour les transactions qui sont comptabilisées séparément de l’acquisition d’actifs et de la prise en charge de passifs lors de regroupements d’entreprises	Description de la manière dont l’acquéreur a comptabilisé une transaction comptabilisée séparément de l’acquisition d’actifs et de la prise en charge de passifs lors d’un regroupement d’entreprises.	82	des,postes,des,états,financiers,correspondant,aux,montants,comptabilisés,pour,les,transactions,qui,sont,comptabilisées,de,regroupements	1,3,4,5,6,7,8,9,10,12,13,14,16,17,18,33,34
Dans l’exercice de ses missions au titre du statut, la Commission est tenue de respecter les droits des personnes physiques en matière de traitement des données à caractère personnel, reconnus par l’article 8, paragraphe 1, de la charte des droits fondamentaux de l’Union européenne et par l’article 16, paragraphe 1, du traité, ainsi que les droits prévus par le règlement (UE) 2018/1725 du Parlement européen et du Conseil.	Dans l’exercice de ses missions, la Commission est tenue de respecter les droits des personnes physiques concernant le traitement des données à caractère personnel qui sont consacrés par l’article 8, paragraphe 1, de la charte des droits fondamentaux de l’Union européenne et par l’article 16, paragraphe 1, du traité sur le fonctionnement de l’Union européenne.	83	au,titre,du,statut,en,matière,de,reconnus,ainsi,que,les,droits,prévus,par,règlement,UE,2018/1725,du,Parlement,européen,et,du,Conseil	5,6,7,8,20,21,22,29,52,53,54,55,56,57,59,60,61,62,63,65,66,67,68
JO L 301 du 31.12.1972, p. 2.	JO L 303 du 31.10.2012, p. 1.	83	301,31121972,2	2,5,8
Utilisation de l’internet pour l’achat de vêtements (y compris de vêtements de sport), de chaussures ou d’accessoires (p. ex. sacs ou bijoux) à des fins privées auprès d’entreprises ou de particuliers (y compris des articles de seconde main) par l’intermédiaire d’un site web ou d’une application, au cours des trois derniers mois	Utilisation de l’internet pour l’achat de livres imprimés, de magazines ou de journaux à des fins privées auprès d’entreprises ou de particuliers (y compris des articles de seconde main) par l’intermédiaire d’un site web ou d’une application, au cours des trois derniers mois	86	vêtements,y,compris,vêtements,de,sport,de,chaussures,daccessoires,p,ex,sacs,ou,bijoux	6,7,8,10,11,12,13,14,16,17,18,19,20,21
Décision (PESC) 2020/795 du Conseil du 16 juin 2020 modifiant la décision (PESC) 2017/809 à l’appui de la mise en œuvre de la résolution 1540 (2004) du Conseil de sécurité des Nations unies relative à la non-prolifération des armes de destruction massive et de leurs vecteurs (JO L 193 du 17.6.2020, p. 14).	modifiant la décision (PESC) 2017/809 à l’appui de la mise en œuvre de la résolution 1540 (2004) du Conseil de sécurité des Nations unies relative à la non-prolifération des armes de destruction massive et de leurs vecteurs	84	Décision,PESC,2020/795,du,Conseil,du,16,juin,2020,JO,L,193,du,1762020,p,14	0,1,2,3,4,5,6,7,8,46,47,48,49,50,51,52
Chaque appel de fonds prévoit le paiement de six douzièmes de la contribution de l’Ukraine due au titre des programmes respectifs au plus tard 60 jours après son lancement.	Chaque appel de fonds prévoit le paiement de six douzièmes de la contribution de la Turquie au plus tard 60 jours après son lancement.	86	lUkraine,due,au,titre,des,programmes,respectifs	14,15,16,17,18,19,20
Sous réserve de l’accord du service technique et du constructeur, il doit être possible de procéder à l’essai alors que tout ou partie de la chaîne de traction électrique n’est pas sous tension, pour autant que cela ne fausse pas le résultat de l’essai.	D’entente entre le service technique et le constructeur, il doit être possible d’effectuer l’essai alors que la totalité ou une partie de la chaîne de traction n’est pas sous tension, pour autant que cela ne fausse pas les résultats de l’essai.	85	Sous,réserve,de,laccord,du,du,de,procéder,à,tout,électrique,le,résultat	0,1,2,3,4,8,14,15,16,20,28,41,43
Soie ; à l’exclusion des :	Coton ; à l’exclusion des :	87	Soie	0
Appendices I à VI	Appendice VI	83	Appendices,I,à	0,2,3
les frais de déménagement dus aux agents tenus de changer de résidence à l’occasion de leur entrée en fonctions ou de leur affectation à un nouveau lieu de service, ainsi que lors de la cessation définitive des fonctions suivie d’une réinstallation dans une autre localité,	les indemnités d’installation et de réinstallation dues aux fonctionnaires et agents temporaires tenus de changer de résidence après leur entrée en fonctions ou lors de leur affectation à un nouveau lieu de service ainsi que lors de la cessation définitive des fonctions suivie d’une réinstallation dans une autre localité,	84	frais,déménagement,dus,à,loccasion,de	1,3,5,13,14,15
Geo 3	Geo 2	80	3	1
Ce membre représente la catégorie des passifs financiers à la juste valeur par le biais du résultat net, désignés comme tels lors de leur comptabilisation initiale ou ultérieurement.	Profits (pertes) sur des passifs financiers à la juste valeur par le biais du résultat net, désignés lors de la comptabilisation initiale ou ultérieurement	84	Ce,membre,représente,la,catégorie,comme,tels,leur	0,1,2,3,4,19,20,23
Le 27 août 2021, la République togolaise a fourni à la Commission des informations détaillées sur la délivrance de certificats COVID-19 interopérables de vaccination et de test conformément au système intitulé «PasseCOVID togolais ».	Le 12 juillet 2021, les Îles Féroé ont fourni à la Commission des informations détaillées sur la délivrance de certificats COVID-19 interopérables de vaccination et de test conformément au système intitulé «FODGC ».	87	27,août,la,République,togolaise,a,«PasseCOVID,togolais	1,2,4,5,6,7,31,32
“ Logiciels ” spécialement conçus ou modifiés pour l’“ utilisation ” des biens visés au paragraphe 6A108.	“ Logiciels ” spécialement conçus ou modifiés pour l’“ utilisation ” des équipements visés à l’alinéa 3A101.b.	86	biens,au,paragraphe,6A108	9,11,12,13
Expositions présentant un risque particulièrement élevé	Éléments présentant un risque particulièrement élevé	86	Expositions	0
JO C 98 du 25.3.2020, p. 10.	JO L 198 du 25.7.2019, p. 105.	83	C,98,2532020,10	1,3,5,8
Nombre moyen pondéré d'actions ordinaires utilisées pour calculer le résultat de base par action	Nombre moyen pondéré d’actions ordinaires utilisé pour le calcul du résultat dilué par action	88	utilisées,calculer,de,base	5,8,11,12
Informations relatives aux produits agricoles [text block]	Informations relatives aux autres actifs courants [text block]	82	produits,agricoles	3,4
Article 36 quater	«Article 36 ter	88	Article,quater	1,3
Comme expliqué au considérant 963, la légère augmentation de la part de marché de l’industrie de l’Union au cours de la période considérée n’a pas modifié le fait que les importations faisant l’objet d’une subvention en provenance des pays concernés ont connu une hausse d’environ 55% et faisaient subir un préjudice important à l’industrie de l’Union.	Comme expliqué au considérant 107, la légère augmentation de la part de marché de l’industrie de l’Union au cours de la période considérée n’a pas modifié le fait que les importations en provenance des pays concernés ont connu une hausse de 86% et ont été effectuées à des prix faisant l’objet d’un dumping, faisant subir un préjudice important à l’industrie de l’Union.	85	963,faisant,lobjet,dune,subvention,denviron,55%,faisaient	4,31,32,33,34,44,45,47
À l’article 20, deuxième alinéa, la première phrase est remplacée par le texte suivant :	À l’article 3, le deuxième alinéa est remplacé par le texte suivant :	83	20,la,première,phrase,remplacée	2,5,6,7,9
15 mai 2022	1er mai 2022	87	15	0
Dans la partie I, le point 1.3 est remplacé par le texte suivant :	À l’article 3, le point 6) est remplacé par le texte suivant :	86	Dans,la,partie,I,13	0,1,2,3,6
Informations relatives au personnel.	Informations relatives aux provisions.	86	au,personnel	3,4
En cours d'exécution d'un projet, toute modification des actions financées, des orientations, des objectifs, des critères et des indicateurs d'évaluation est approuvée par les Parties au sein de la commission mixte.	Toute modification des orientations, des objectifs, des critères et des indicateurs est approuvée par les Parties au sein de la commission mixte.	80	En,cours,dexécution,dun,projet,toute,des,actions,financées,dévaluation	0,1,2,3,4,6,9,10,11,21
Importations en provenance de Turquie	Importations en provenance de pays tiers	83	Turquie	4
(en russe : Сергей Анатольевич САУТА ;	en biélorusse : Сяргей Анатольевiч САЎТА)	81	russe,Сергей,Анатольевич,САУТА	1,3,6,9
TP 33/1 du 15.3.2017	TP 8/1 du 19.3.2019	82	33/1,1532017	1,3
La «technologie » sous forme de codes ou de clés et destinée à renforcer ou libérer les performances d’une caméra ou d’un dispositif d’imagerie afin de répondre aux caractéristiques visées aux alinéas 6A203.a., 6A203.b. ou 6A203.c., est définie au paragraphe 6E203.	Les «logiciels » spécialement conçus pour renforcer ou libérer les performances d’une caméra ou d’un dispositif d’imagerie afin de répondre aux caractéristiques visées aux alinéas 6A203.a., 6A203.b. ou 6A203.c., sont définis au paragraphe 6D203.	87	La,«technologie,sous,forme,de,codes,ou,de,clés,et,destinée,à,est,définie,6E203	0,1,3,4,5,6,7,8,9,10,11,12,36,38,43
l’indemnité transitoire,	Indemnité transitoire	89	lindemnité	1
Eaux de l'Union de la zone Copace (1)	Eaux de l'Union de la zone 3a	85	Copace,1	6,7
Les articles suivants sont insérés après l’article 3 :	L’article suivant est inséré après l’article 2 :	88	Les,articles,suivants,sont,insérés,3	0,2,4,6,7,11
TP 4/2 du 19.3.2019	TP 8/1 du 19.3.2019	89	4/2	1
Les échanges d’informations entre la Commission européenne ou l’OLAF et les autorités monténégrines compétentes ont lieu dans le respect des obligations de confidentialité.	Les échanges d'informations entre la Commission européenne ou l'OLAF et les autorités compétentes du Royaume-Uni ont lieu dans le respect des obligations de confidentialité applicables.	87	monténégrines	12
Le comité des membres privés :	Tâches du comité des membres privés	83	Le	0
Le produit de la tension Ub par l’intensité Ie est intégré à la période qui s’écoule entre le moment où l’on ferme le commutateur S1 (tc) et celui où la tension Ub redescend sous le seuil de la haute tension de 60 V en courant continu (th), ce qui permet d’obtenir l’énergie totale (ET) en joules, comme suit.	Le produit de la tension Ub par l’intensité Ie est intégré pour la période qui s’écoule entre le moment où l’on ferme le commutateur S1 (tc) et celui où la tension Ub redescend sous le seuil de la haute tension de 60 V CC (th).	82	à,en,courant,continu,ce,qui,permet,dobtenir,lénergie,totale,ET,en,joules,comme,suit	11,43,44,45,47,48,49,50,51,52,53,54,55,56,57
“ puissance de sortie moyenne ” supérieure à 150 W et pouvant fonctionner à une fréquence de répétition des impulsions supérieure à 1 kHz ;	c. ‘ rendement à la prise’supérieur à 12% et «puissance de sortie moyenne » supérieure à 100 W et pouvant fonctionner à une fréquence de répétition des impulsions supérieure à 1 kHz ;	84	puissance,150	1,7
Aucun élément de preuve ou argument démontrant le contraire n’a été présenté par les pouvoirs publics chinois.	Aucun élément de preuve ou argument démontrant le contraire n’a été présenté par les parties intéressées.	87	pouvoirs,publics,chinois	14,15,16
Source : Eurofer et producteurs de l’Union retenus dans l’échantillon.	Source : Eurofer (volumes) et producteurs de l’Union retenus dans l’échantillon (prix moyens).	85		
Information et manifestations publiques	Information du public et manifestations publiques	89		
l'article 3 de l'accord République de Corée – République tchèque ;	l'article 8 de l'accord République de Corée – Slovaquie ;	83	3,République,tchèque	1,8,9
Aucun élément de preuve ou argument démontrant le contraire n’a été présenté par les parties intéressées.	Aucun élément de preuve ou argument démontrant le contraire n’a été présenté par les pouvoirs publics chinois.	87	parties,intéressées	14,15
Longueur du SIC	Longueur du SIC (km)	86		
Rapport — chapitre 9, p. 209 à 211.	Rapport — chapitre 5, p. 104 à 109.	86	9,209,211	3,5,7
Farine de graines de caroube	Farine de graines de tamarin	82	caroube	4
État membre : Hongrie	État membre : Estonie	86	Hongrie	2
Pour des questions de sécurité ou en raison de sensibilités politiques, il peut être préférable, voire nécessaire, de limiter les activités de communication et de visibilité dans certains pays ou dans certaines zones ou pendant certaines périodes ; il convient de déterminer au cas par cas, en concertation et en accord avec l’Union, le public cible ainsi que les outils, les produits et les canaux à utiliser pour assurer la visibilité et promouvoir une action donnée.	Lorsque, pour des questions de sécurité ou en raison de sensibilités politiques, il peut être préférable, voire nécessaire, de limiter les activités de communication et de visibilité dans certains pays ou dans certaines zones, ou pendant certaines périodes, le public cible ainsi que les outils, les produits et les canaux à utiliser pour assurer la visibilité et promouvoir une action donnée sont déterminés au cas par cas, en consultation et en accord avec l’Union.	82	Pour,il,convient,de,déterminer,au,cas,par,cas,en,concertation,et,en,accord,avec,lUnion	1,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
La Commission a soigneusement analysé la législation et les pratiques pertinentes du Royaume-Uni (UK).	La Commission a soigneusement analysé la législation et les pratiques coréennes.	84	pertinentes,du,Royaume-Uni,UK	10,11,12,13
vu la proposition conjointe du haut représentant de l’Union pour les affaires étrangères et la politique de sécurité et de la Commission européenne,	vu la proposition du haut représentant de l’Union pour les affaires étrangères et la politique de sécurité,	84	conjointe,et,de,la,Commission,européenne	3,18,19,20,21,22
La Commission a invité les pouvoirs publics chinois à présenter leurs observations sur l’application de l’article 18 du règlement de base.	La Commission a invité les pouvoirs publics chinois à transmettre leurs observations sur l’application de l’article 18.	88	présenter,du,règlement,de,base	9,17,18,19,20
JO L 247 du 13.7.2021, p. 1.	JO L 249 du 14.7.2021, p. 38.	88	247,1372021,1	2,5,8
JO L 318 du 27.11.1998, p. 8.	JO L 1 du 3.1.1994, p. 3.	81	318,27111998,8	2,4,6
Exemple : IAS 7.44 c	Exemple : IAS 7.14	89	744,c	2,3
Les captures de raie fleurie (Leucoraja naevus) (RJN/07D.), de raie bouclée (Raja clavata) (RJC/07D.), de raie lisse (Raja brachyura) (RJH/07D.), de raie douce (Raja montagui) (RJM/07D.) et de raie mêlée (Raja microocellata) (RJE/07D.) sont déclarées séparément.	Les captures de raie fleurie (Leucoraja naevus) (RJN/* 07D.), de raie bouclée (Raja clavata) (RJC/* 07D.), de raie lisse (Raja brachyura) (RJH/* 07D.), de raie douce (Raja montagui) (RJM/* 07D.), de raie circulaire (Raja circularis) (RJI/* 07D.) et de raie chardon (Leucoraja fullonica) (RJF/* 07D.) sont déclarées séparément.	85	RJN/07D,RJC/07D,RJH/07D,RJM/07D,mêlée,Raja,microocellata,RJE/07D	7,13,19,25,29,30,31,32
PARTIE I -	PARTIE I	89	-	2
Nombre total de sanctions administratives imposées au titre de l’article 18, paragraphe 2, de la directive (UE) 2019/2034 :	Nombre et nature des autres sanctions administratives imposées [non énumérées à l’article 18, paragraphe 2, de la directive (UE) 2019/2034]	85	total,de,au,titre,de,2019/2034	1,3,7,8,9,19
et 7c	et 7f	80	7c	1
Elle représente une source de revenus pour le régime de Loukachenka.	En tant que telle, elle représente une source importante de revenus pour le régime de Loukachenka.	82	Elle	1
Décision 2006/75/CE du Conseil du 30 janvier 2006 modifiant et prorogeant la décision 2001/923/CE établissant un programme d’action en matière d’échanges, d’assistance et de formation, pour la protection de l’euro contre le faux-monnayage (programme Pericles) (JO L 36 du 8.2.2006, p. 40).	Décision 2006/850/CE du Conseil du 20 novembre 2006 étendant aux États membres non participants l’application de la décision 2006/849/CE modifiant et prorogeant la décision 2001/923/CE établissant un programme d’action en matière d’échanges, d’assistance et de formation, pour la protection de l’euro contre le faux-monnayage (programme Pericles) (JO L 330 du 28.11.2006, p. 30).	84	2006/75/CE,30,janvier,36,822006,40	2,7,8,39,41,43
Conformément à l’article 193, paragraphe 2, deuxième alinéa, point a), du règlement (UE, Euratom) 2018/1046, et par dérogation à l’article 193, paragraphe 4, dudit règlement, dans des cas dûment justifiés précisés dans la décision de financement, les activités bénéficiant d’un soutien au titre du présent règlement et les coûts sous-jacents exposés en 2021 peuvent être considérés comme éligibles à partir du 1er janvier 2021, même si les activités ont été mises en œuvre et les coûts exposés avant le dépôt de la demande de subvention.	Conformément à l’article 193, paragraphe 2, deuxième alinéa, point a), du règlement financier, dans des cas dûment justifiés précisés dans la décision de financement et pour une durée limitée, les activités bénéficiant d’un soutien au titre du présent règlement et les coûts sous-jacents peuvent être considérés comme éligibles à partir du 1er janvier 2021, même si ces actions ont été mises en œuvre et ces coûts exposés avant le dépôt de la demande de subvention.	86	UE,Euratom,2018/1046,et,par,dérogation,à,larticle,193,paragraphe,4,dudit,règlement,exposés,en,2021,les,activités,les	12,13,14,15,16,17,18,19,20,21,22,23,24,50,51,52,66,67,74
