segment	best	score	tokens	indices
While performing their tasks, consular and central authorities ’ staff shall not discriminate against persons on grounds of sex, racial or ethnic origin, religion or belief, disability, age or sexual orientation.	respect the human dignity and integrity of applicants, do not discriminate against persons on grounds of sex, racial or ethnic origin, religion or belief, disability, age or sexual orientation,	80	While,performing,their,tasks,consular,central,authorities,staff,shall	0,1,2,4,5,7,8,9,10
PART VI –	PART I	80	VI,–	1,2
50% for more developed regions.	85% for less developed regions;	84	50%,more	0,2
It is therefore appropriate to renew the approval of Streptomyces strain K61.	It is therefore appropriate to renew the approval of cyazofamid.	81	Streptomyces,strain,K61	9,10,11
FIRST BEST-KNOWN LANGUAGE OTHER THAN MOTHER TONGUE (S)	LEVEL OF THE SECOND BEST-KNOWN LANGUAGE OTHER THAN MOTHER TONGUE (S)	84	FIRST	0
Część powiatu mławskiego położona w promieniu 3 km wokół ogniska o współrzędnych GPS: N 53.1814 E 20.3419	Część powiatu sztumskiego położona w promieniu 3 km wokół ogniska o współrzędnych GPS: N 53.9294 E 19.0042	89	mławskiego,531814,203419	2,14,16
Replacement	Replacement Rate	81		
OJ L 358, 16.12.2006, p. 62.	OJ L 357, 31.12.2002, p. 72.	86	358,16122006,62	2,4,7
Having regard to the Agreement on the European Economic Area, and in particular point (a) of Article 62 (1) thereof,	Having regard to the Treaty on the Functioning of the European Union, and in particular point (d) of Article 82 (1) thereof,	82	Agreement,Economic,Area,a,62	4,8,9,14,17
The tasks of the EU-Serbia Joint Committee shall include:	The tasks of the EU-Kosovo Joint Committee shall include:	89	EU-Serbia	4
Commission Regulation (EU) No 929/2010 of 18 October 2010 (OJ L 273, 19.10.2010, p. 4),	Commission Regulation (EU) No 245/2014 of 13 March 2014 (OJ L 74, 14.3.2014, p. 33),	81	929/2010,18,October,2010,273,19102010,4	4,6,7,9,13,14,16
The amount of revenue arising from the rendering of mobile telephone services.	The amount of revenue arising from the rendering of cargo and mail transport services.	84	mobile,telephone	9,10
Figure 4.4 is replaced by the following:	the Figure 2.5.d is replaced by the following:	88	44	1
the whole region of Targovishte, excluding the areas in Part III,	the whole region of Shumen, excluding the areas in Part III,	90	Targovishte	4
Name of the variety.	Name of the entity.	82	variety	3
Member State: Estonia	Member State: Romania	86	Estonia	2
approving non-minor amendments to the specification for a name entered in the register of protected designations of origin and protected geographical indications (‘ Rheinisches Zuckerrübenkraut ’/‘ Rheinischer Zuckerrübensirup ’/‘ Rheinisches Rübenkraut ’ (PGI))	approving non-minor amendments to the specification for a name entered in the register of protected designations of origin and protected geographical indications (‘ Pera Mantovana ’ (PGI))	80	Rheinisches,Zuckerrübenkraut,/‘,Rheinischer,Zuckerrübensirup,/‘,Rheinisches,Rübenkraut	23,24,25,26,27,28,29,30
IMO MSC.1/Circ.1572.	IMO MSC.1/Circ.1458.	90	MSC1/Circ1572	2
on the sectoral reference document on best environmental management practices, environmental performance indicators and benchmarks of excellence for the fabricated metal products manufacturing sector for the purposes of Regulation (EC) No 1221/2009 of the European Parliament and of the Council	on the sectoral reference document on best environmental management practices, environmental performance indicators and benchmarks of excellence for the telecommunications and information and communication technologies (ICT) services sector for the purposes of Regulation (EC) No 1221/2009 of the European Parliament and of the Council	87	fabricated,metal,products,manufacturing	19,20,21,22
section 4 of the Annex is replaced by the following:	in Section 4, point 2 is replaced by the following:	82	section,of,the,Annex	1,4,5,6
‘ Attitude and orbit control ’;	'Attitude and orbit control';	90	‘	0
Done at Strasbourg, 24 November 2021.	Done at Strasbourg, 20 October 2021.	88	24,November	3,4
First, as indicated in recital (81) above, the Union market is among the largest markets in the world.	As already found in recital (82) above, the Union market is among the largest markets of GOES worldwide.	81	First,as,indicated,81,in,the,world	0,1,2,5,15,16,17
The Commission thus rejected the claim.	The Commission therefore rejected the claim.	89	thus	2
Section II is amended as follows:	Section 2.5.5 is amended as follows:	90	II	1
The financial reference amount intended to cover the expenditure related to the mandate of the EUSR in the period from 1 May 2021 until 28 February 2023 shall be EUR 2099463,58.	The financial reference amount intended to cover the expenditure related to the EUSR ’ s mandate for the period from 1 July 2021 to 28 February 2023 shall be EUR 1885000.	86	mandate,of,the,in,May,until,209946358	12,13,14,16,21,23,30
In the absence of any other comments regarding the interest of unrelated importers, the conclusions set out in recitals (434) to (437) of the provisional Regulation were confirmed.	In the absence of any other comments regarding the interest of users, the Commission confirmed its conclusions set out in recitals (287) to (298) of the provisional Regulation.	82	unrelated,importers,434,437,were,confirmed	11,12,19,21,26,27
North: 1.6km south-southeast from intersection of 220th Avenue and 530th Street.	North: 0.5km southwest from intersection of 386th Avenue and 281st Street	82	16km,south-southeast,220th,530th	1,2,6,9
If a Contracting Party withdraws an approval it had previously granted, it shall forthwith so notify the other Contracting Parties applying this Regulation by sending them a communication form conforming to the model in Annex 1 to this Regulation.	If a Party to the Agreement applying this Regulation withdraws an approval it has previously granted, it shall forthwith notify the other Contracting Parties applying this Regulation by means of a communication form conforming to the model in Annex 1 to this Regulation.	88	Contracting,had,so,sending,them	2,8,14,24,25
1C351 Human and animal pathogens and “ toxins ”,	"1C351 Human and animal pathogens and ""toxins"", as follows:"	80		
DOB.: 1.1.1968	DOB: 13.1.1976	86	111968	2
The Programme shall be implemented through annual work programmes as referred to in Article 110 of the Financial Regulation.	The Instrument shall be implemented through work programmes as referred to in Article 110 (2) of the Financial Regulation.	90	Programme,annual	1,6
Category 7	Category V	90	7	1
the entry from Denmark is replaced by the following:	the entry for Belarus is replaced by the following:	89	from,Denmark	2,3
Vladimir Kiriyenko therefore actively supports, materially or financially, or benefits from Russian decision-makers responsible for the annexation of Crimea or the destabilisation of Ukraine.	natural persons supporting, materially or financially, or benefitting from Russian decision-makers responsible for the annexation of Crimea or the destabilisation of Ukraine;	86	Vladimir,Kiriyenko,therefore,actively,supports,benefits	0,1,2,3,5,11
The European Food Safety Authority (‘ the Authority ’) concluded in its opinion of 5 May 2021 that, under the proposed conditions of use, disodium 5 '-guanylate does not have adverse effects on animal health, human health or the environment.	The European Food Safety Authority (‘ the Authority ’) concluded in its opinion of 18 November 2020 that, under the proposed conditions of use, L-threonine produced by Escherichia coli CGMCC 13325 does not have an adverse effect on animal health, consumer health or the environment.	83	5,May,2021,disodium,5,-guanylate,effects,human	13,14,16,25,26,27,32,37
Underwater survey equipment designed for seabed topographic mapping and having any of the following:	Surface vessel survey equipment designed for seabed topographic mapping and having all of the following:	89	Underwater,any	0,10
Given the sufficient evidence available at the initiation of the investigation tending to show, with regard to the PRC, the existence of significant distortions within the meaning of point (b) of Article 2 (6a) of the basic Regulation, the Commission initiated the investigation with regard to this country on the basis of Article 2 (6a) of the basic Regulation.	In view of the sufficient evidence available at the initiation of the investigation pointing to the existence of significant distortions within the meaning of point (b) of Article 2 (6a) of the basic Regulation with regard to the PRC, the Commission initiated the investigation with regard to the exporting producers from this country on the basis of Article 2 (6a) of the basic Regulation.	87	Given,tending,show,with,regard,to,the,PRC	0,11,13,14,15,16,17,18
QG01BA, G01BA;	QG01AA, G01AA;	86	QG01BA,G01BA	1,4
There may be cases where additional requirements are applicable, for example, a relevant potency test.	There may be cases where additional requirements are applicable, for example, cells and vector gene constructs.	85	a,relevant,potency,test	11,12,13,14
Own fund requirements	Own funds requirements - Total	82	fund	2
The governing board shall adopt its own rules of procedure.	The Governing Board shall adopt and publish its own rules of procedure.	88	governing,board	2,5
The approval mark in Figure 1 affixed to a vehicle shows that the road vehicle type concerned has been approved in the Netherlands (E 4), pursuant to Regulation No 100, and under the approval number 022492.	The above approval mark affixed to a vehicle shows that the vehicle type concerned has been approved in the Netherlands (E 4) pursuant to Regulations Nos 94 and 11.	82	in,Figure,1,road,Regulation,No,100,under,the,approval,number,022492	3,4,5,13,28,30,31,33,34,35,36,37
